Unnamed: 0,Path,Canonical,Transcript,Error_GT
44,L2_arctic_WAV/BWC_arctic_a0067,"[7, 29, 48, 28, 47, 54, 34, 22, 28, 22, 26, 44, 26, 27, 4, 44, 27, 4, 7, 47, 26, 48, 54, 56]","[7, 29, 48, 28, 47, 15, 34, 22, 28, 22, 26, 44, 26, 27, 4, 44, 27, 4, 7, 47, 26, 48, 54, 56]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
45,L2_arctic_WAV/BWC_arctic_a0071,"[65, 34, 6, 1, 34, 38, 68, 61, 6, 15, 35, 67, 50, 26, 1, 6, 37, 27, 38, 48, 28, 22, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53]","[34, 6, 34, 38, 44, 59, 6, 15, 35, 59, 50, 26, 6, 52, 27, 38, 48, 28, 22, 1, 6, 44, 50, 53, 44, 58, 7, 6, 53]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
46,L2_arctic_WAV/BWC_arctic_a0073,"[61, 6, 46, 48, 6, 66, 12, 1, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 20, 28, 22, 1, 6, 28, 46, 6, 52, 47, 35, 62, 57, 68, 6, 53, 56, 5, 61, 50, 66]","[56, 6, 46, 38, 66, 6, 1, 5, 44, 54, 44, 34, 6, 65, 50, 37, 47, 34, 22, 20, 28, 22, 1, 6, 28, 46, 6, 52, 35, 62, 57, 68, 62, 53, 5, 61, 50, 66]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
47,L2_arctic_WAV/BWC_arctic_a0075,"[61, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 1, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[56, 50, 6, 65, 62, 68, 35, 22, 8, 6, 33, 58, 53, 33, 7, 47, 22, 53, 1, 5, 6, 46, 1, 65, 22, 66]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
48,L2_arctic_WAV/BWC_arctic_a0076,"[61, 6, 57, 48, 58, 54, 68, 52, 15, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[56, 6, 57, 48, 47, 15, 44, 52, 50, 28, 1, 5, 56, 56, 6, 52, 28, 29, 56, 47, 46, 50, 53, 56]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
49,L2_arctic_WAV/BWC_arctic_a0077,"[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[22, 1, 22, 44, 61, 6, 52, 54, 5, 46, 15, 48, 1, 47, 7, 47, 44, 50, 56]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
50,L2_arctic_WAV/BWC_arctic_a0078,"[61, 50, 53, 6, 53, 56, 62, 1, 44, 6, 46, 5, 65, 47, 1, 48, 54, 56, 1, 4, 52, 62, 61, 6, 66, 65, 5]","[56, 50, 53, 6, 53, 62, 44, 44, 6, 46, 5, 65, 47, 1, 48, 54, 56, 1, 4, 52, 62, 61, 6, 66, 65, 5]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
51,L2_arctic_WAV/BWC_arctic_a0079,"[22, 1, 34, 38, 68, 6, 28, 15, 48, 67, 26, 6, 53, 4]","[22, 1, 34, 38, 44, 6, 28, 15, 48, 7, 26, 15, 53, 12]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
52,L2_arctic_WAV/BWC_arctic_a0081,"[65, 34, 6, 1, 22, 52, 7, 47, 56, 22, 56, 53, 1, 26, 6, 66, 1, 4, 61, 6, 48, 15, 26]","[65, 34, 6, 1, 47, 52, 7, 47, 56, 47, 56, 50, 8, 26, 6, 66, 1, 4, 48, 15, 26]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
53,L2_arctic_WAV/BWC_arctic_a0082,"[65, 22, 68, 52, 58, 44, 34, 6, 68, 44, 1, 48, 47, 66, 22, 8, 34, 22, 20, 35, 28, 6, 56]","[65, 47, 44, 52, 58, 44, 34, 6, 44, 44, 1, 47, 66, 47, 8, 34, 22, 20, 35, 28, 15, 56]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
54,L2_arctic_WAV/BWC_arctic_a0085,"[6, 1, 48, 22, 26, 6, 28, 6, 37, 52, 48, 50, 7, 35, 28, 6, 56, 48, 62, 53, 12, 37, 5, 65, 22, 68, 52, 58, 44]","[6, 1, 48, 47, 26, 12, 38, 52, 52, 48, 50, 7, 35, 28, 6, 56, 48, 62, 53, 12, 34, 5, 65, 47, 44, 52, 58, 44]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
55,L2_arctic_WAV/BWC_arctic_a0086,"[56, 50, 20, 65, 62, 56, 26, 6, 66, 34, 22, 20, 1, 50, 48, 6, 35, 6, 28, 44, 6, 56, 6, 53, 53, 6, 44]","[56, 62, 20, 65, 62, 26, 26, 6, 66, 34, 22, 20, 1, 50, 48, 6, 35, 6, 44, 6, 56, 6, 53, 53, 6, 44]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
56,L2_arctic_WAV/BWC_arctic_a0088,"[65, 47, 66, 58, 56, 7, 29, 48, 61, 62, 1, 61, 6, 66, 62, 57, 6, 68, 47, 53, 34, 38, 68, 28, 12, 56, 22, 56, 6, 53, 56, 48, 47, 68, 4, 66, 56, 65, 22, 68, 46, 62, 56, 6, 28, 22, 8]","[7, 47, 66, 58, 56, 7, 29, 48, 56, 62, 1, 56, 6, 66, 62, 57, 44, 47, 53, 34, 38, 44, 28, 38, 56, 22, 56, 6, 53, 56, 48, 47, 44, 4, 66, 56, 65, 47, 44, 46, 62, 56, 6, 28, 47, 8]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
57,L2_arctic_WAV/BWC_arctic_a0089,"[61, 6, 53, 54, 1, 57, 28, 12, 34, 6, 68, 1, 48, 50, 33, 5, 6, 44, 1, 4, 7, 4, 1, 35, 54]","[56, 6, 53, 62, 1, 57, 12, 34, 6, 44, 1, 48, 47, 33, 5, 6, 44, 1, 4, 7, 4, 1, 35, 54]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
58,L2_arctic_WAV/BWC_arctic_a0090,"[61, 6, 44, 22, 8, 22, 8, 37, 55, 44, 6, 46, 48, 12, 33, 1, 48, 62, 46, 6, 56, 28, 47]","[56, 6, 44, 22, 8, 47, 8, 34, 55, 44, 6, 46, 48, 12, 33, 1, 48, 62, 46, 6, 56, 28, 47]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
59,L2_arctic_WAV/BWC_arctic_a0091,"[65, 22, 68, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 20, 48, 58, 67, 62, 1, 61, 6, 20, 38, 1]","[65, 47, 44, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 20, 48, 62, 33, 62, 1, 56, 6, 20, 38, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
60,L2_arctic_WAV/BWC_arctic_a0092,"[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 22, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 61, 6, 7, 62, 56, 12, 68, 6, 37, 35, 12, 20, 7, 38, 48, 68]","[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 47, 56, 44, 1, 47, 66, 44, 6, 33, 47, 8, 56, 6, 7, 62, 56, 12, 44, 38, 52, 35, 12, 20, 7, 38, 48, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
61,L2_arctic_WAV/BWC_arctic_a0093,"[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 22, 1, 65, 47, 26, 48, 13, 33, 1, 6, 53, 56, 28, 22, 44, 6, 53, 56]","[52, 38, 6, 52, 29, 66, 47, 53, 47, 1, 65, 47, 26, 48, 13, 33, 1, 6, 53, 56, 28, 22, 44, 6, 53, 56]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
62,L2_arctic_WAV/BWC_arctic_a0094,"[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 61, 22, 44, 34, 50, 53, 65, 47, 44, 38, 61, 6, 57, 28, 12, 6, 37, 6, 52, 54, 48]","[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 56, 47, 44, 34, 50, 8, 65, 47, 44, 38, 56, 6, 57, 28, 12, 38, 52, 6, 52, 54, 6]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]"
63,L2_arctic_WAV/BWC_arctic_a0095,"[6, 35, 22, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 38, 68, 61, 6, 52, 5, 44, 1, 20, 22, 8, 1, 4, 26, 6, 66, 34, 22, 20, 22, 53, 65, 22, 68, 37, 22, 24, 6, 53]","[6, 35, 47, 57, 26, 62, 53, 34, 6, 44, 1, 62, 53, 1, 34, 38, 44, 56, 6, 52, 5, 44, 1, 20, 47, 8, 1, 4, 26, 6, 66, 34, 22, 20, 47, 8, 65, 47, 44, 34, 47, 24, 6, 53]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]"
64,L2_arctic_WAV/BWC_arctic_a0096,"[46, 5, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 22, 1, 6, 28, 56, 47, 46, 5, 22, 53, 61, 6, 52, 38, 48, 6, 44, 1]","[46, 5, 65, 62, 1, 44, 7, 47, 65, 62, 56, 38, 48, 62, 56, 47, 66, 47, 1, 65, 5, 52, 58, 44, 6, 28, 47, 1, 6, 56, 47, 46, 5, 22, 53, 56, 6, 52, 38, 48, 6, 44, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
65,L2_arctic_WAV/BWC_arctic_a0097,"[61, 50, 53, 27, 4, 26, 62, 53, 5, 58, 53, 67, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 6, 35, 28, 47, 6, 66, 6, 8, 61, 47, 68, 48, 12, 35, 68, 22, 53, 61, 6, 35, 12]","[56, 50, 53, 27, 4, 26, 62, 53, 5, 47, 53, 33, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 35, 6, 28, 47, 6, 66, 6, 53, 56, 47, 44, 48, 12, 35, 44, 22, 53, 56, 6, 35, 12]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
66,L2_arctic_WAV/BWC_arctic_a0098,"[7, 62, 28, 54, 26, 62, 48, 47, 27, 4]","[7, 62, 34, 54, 26, 62, 48, 47, 27, 4]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
67,L2_arctic_WAV/BWC_arctic_a0099,"[6, 66, 62, 56, 6, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 48, 58, 53]","[6, 66, 62, 53, 56, 6, 53, 47, 8, 67, 55, 46, 15, 53, 56, 22, 56, 22, 8, 65, 47, 44, 35, 48, 47, 53]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]"
68,L2_arctic_WAV/BWC_arctic_a0100,"[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[27, 4, 66, 15, 44, 44, 28, 47, 35, 7, 65, 47, 5, 33, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
69,L2_arctic_WAV/BWC_arctic_a0101,"[27, 4, 27, 4, 34, 29, 56, 53, 15, 1, 26, 47, 46, 61, 6, 1, 48, 4, 20, 52, 48, 6, 66, 66, 47]","[27, 4, 27, 4, 29, 56, 53, 15, 1, 26, 47, 46, 56, 6, 1, 48, 4, 20, 52, 48, 38, 66, 66, 47]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
70,L2_arctic_WAV/BWC_arctic_a0102,"[65, 47, 34, 22, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[65, 47, 34, 22, 34, 52, 15, 28, 12, 15, 44, 44, 29, 53]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
71,L2_arctic_WAV/BWC_arctic_a0103,"[35, 6, 1, 61, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 48, 6, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[35, 6, 1, 56, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 48, 6, 66, 56, 6, 35, 12, 38, 52, 56, 6, 26, 62, 53, 12]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1]"
72,L2_arctic_WAV/BWC_arctic_a0104,"[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 5, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 62, 68, 6, 33, 54, 28, 56]","[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 62, 53, 56, 5, 65, 47, 44, 46, 5, 1, 62, 26, 7, 6, 53, 62, 44, 44, 34, 47, 1, 6, 28, 47, 62, 44, 6, 33, 62, 34, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
73,L2_arctic_WAV/BWC_arctic_a0105,"[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 4, 35, 22, 28, 47, 37]","[12, 8, 28, 47, 22, 1, 22, 68, 44, 12, 34, 38, 8, 56, 5, 52, 6, 44, 12, 38, 66, 12, 44, 22, 66, 46, 15, 44, 6, 35, 6, 34, 1, 4, 35, 22, 28, 47, 46]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
74,L2_arctic_WAV/BWC_arctic_a0106,"[61, 6, 47, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 15, 35]","[56, 6, 47, 66, 12, 7, 6, 53, 34, 47, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 62, 44, 1, 35, 48, 6, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 56, 6, 7, 38, 26, 22, 8, 44, 15, 35]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
75,L2_arctic_WAV/BWC_arctic_a0107,"[22, 52, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[47, 52, 27, 4, 12, 8, 28, 6, 47, 26, 4, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
76,L2_arctic_WAV/BWC_arctic_a0108,"[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 4, 61, 6, 50, 67, 6, 37, 61, 6, 34, 38, 1, 5, 62, 53, 56, 35, 47, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 62, 56, 22, 56, 22, 53, 1, 4, 56, 6, 62, 67, 38, 52, 56, 6, 34, 38, 1, 5, 62, 53, 56, 35, 47, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 47, 66, 44, 50, 34, 52]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
77,L2_arctic_WAV/BWC_arctic_a0109,"[56, 4, 27, 4, 53, 12, 61, 62, 1, 27, 4, 15, 48, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[56, 4, 27, 4, 53, 12, 56, 62, 1, 27, 4, 15, 7, 58, 26, 22, 8, 66, 54, 26, 38, 53, 52, 6, 56, 6, 53, 22, 59, 53, 27, 4]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
78,L2_arctic_WAV/BWC_arctic_a0111,"[22, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 62, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 22, 28, 56, 48, 6, 53]","[22, 53, 44, 1, 62, 56, 65, 47, 67, 55, 53, 56, 65, 5, 62, 53, 56, 56, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 22, 34, 56, 48, 6, 53]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
79,L2_arctic_WAV/BWC_arctic_a0112,"[65, 47, 34, 6, 68, 34, 4, 53, 56, 6, 56, 22, 53, 61, 6, 15, 48, 66]","[65, 47, 34, 6, 44, 34, 38, 53, 56, 5, 56, 22, 53, 56, 6, 15, 48, 66]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
80,L2_arctic_WAV/BWC_arctic_a0113,"[54, 44, 6, 46, 12, 68, 27, 4, 46, 22, 26, 1, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 61, 6, 22, 53, 56, 47, 6, 53, 68]","[54, 44, 6, 46, 12, 44, 27, 4, 46, 47, 26, 1, 56, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 56, 6, 22, 53, 56, 47, 6, 53, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
81,L2_arctic_WAV/BWC_arctic_a0115,"[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 68, 52, 38, 48, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 68, 56, 22, 53, 65, 22, 66]","[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 44, 52, 38, 48, 56, 6, 52, 47, 28, 22, 8, 44, 34, 47, 33, 34, 5, 5, 13, 68, 56, 47, 8, 65, 47, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
82,L2_arctic_WAV/BWC_arctic_a0116,"[22, 1, 34, 6, 68, 61, 6, 48, 15, 53, 56, 22, 37, 4, 6, 37, 61, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 22, 8, 1, 4, 34, 5, 26, 65, 22, 68, 48, 4, 6, 53]","[47, 1, 34, 6, 44, 56, 6, 48, 62, 53, 56, 22, 34, 4, 38, 52, 56, 12, 44, 60, 4, 34, 5, 44, 1, 48, 47, 37, 47, 8, 1, 4, 34, 5, 26, 65, 47, 44, 48, 4, 6, 53]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
83,L2_arctic_WAV/BWC_arctic_a0117,"[7, 47, 62, 56, 22, 56, 34, 22, 20, 67, 50, 53, 27, 6, 34, 6, 53, 44, 22, 66, 46, 6, 20, 47, 22, 53, 65, 5, 52, 58, 44, 6, 53, 56, 37, 55, 44]","[7, 47, 62, 56, 22, 56, 34, 22, 20, 67, 47, 53, 47, 6, 53, 44, 22, 66, 46, 6, 20, 47, 47, 8, 65, 5, 52, 58, 44, 6, 53, 56, 34, 55, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
84,L2_arctic_WAV/BWC_arctic_a0120,"[66, 54, 48, 54, 1, 52, 29, 1, 52, 47, 28, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[66, 54, 48, 54, 52, 4, 1, 52, 47, 34, 44, 28, 54, 26, 56, 62, 1, 38, 52, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 50, 53, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
85,L2_arctic_WAV/BWC_arctic_a0121,"[61, 58, 58, 1, 56, 22, 53, 5, 62, 1, 61, 6, 52, 22, 20, 6, 53, 56, 48, 50, 44, 1, 22, 56, 52, 38, 48, 1, 4, 13, 48, 68]","[56, 58, 58, 1, 56, 22, 53, 5, 62, 1, 56, 6, 52, 22, 20, 6, 53, 56, 48, 62, 44, 1, 22, 56, 52, 38, 48, 1, 4, 13, 48, 44]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
86,L2_arctic_WAV/BWC_arctic_a0122,"[1, 4, 27, 22, 48, 68, 6, 57, 12, 54, 57, 58, 37, 6, 46, 44, 22, 37, 6, 28, 22, 68, 58, 7, 6, 53, 52, 38, 48, 61, 22, 44]","[1, 4, 27, 22, 48, 44, 6, 57, 12, 54, 57, 58, 37, 6, 46, 44, 22, 37, 6, 28, 22, 44, 6, 53, 52, 38, 56, 22, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
87,L2_arctic_WAV/BWC_arctic_a0123,"[7, 47, 65, 62, 56, 56, 54, 56, 52, 48, 6, 66, 26, 12, 28, 56, 6, 53, 56, 44, 1, 15, 48, 37, 58, 7, 6, 53]","[7, 47, 65, 62, 56, 56, 54, 56, 52, 48, 6, 66, 26, 12, 56, 6, 53, 56, 44, 1, 15, 48, 34, 58, 7, 6, 53]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
88,L2_arctic_WAV/BWC_arctic_a0125,"[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 6, 53, 56, 53, 13, 1, 4, 66, 58, 53, 1, 58, 53, 6, 66, 38, 48, 44, 5, 1, 6, 53, 65, 12, 28, 56, 6, 46, 15, 53, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 47, 53, 53, 13, 1, 4, 66, 58, 53, 1, 58, 8, 6, 66, 38, 44, 5, 1, 6, 53, 65, 12, 34, 56, 6, 46, 15, 53, 65, 22, 66, 44, 50, 34, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
