Path,Canonical,Transcript
elearning/084,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ a t_h m { s t_h 3` k_h O f i S A p_h I n v a I t_h s k_h O f i l V v 3` z t_h u t_h e I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I d I z 3` t_h l a I v m j u z I k_h { n d A 3` I k_h s k_h l u s I v k_h O f i f r/ V m k_h @ l u m w a I l j u h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h { k_h @ v f r/ i k_h O f i t_h u b r/ i u { t_h h o U m
elearning/146,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h t_h u j u d f A r/ m @ r/ z n i d t_h u @ k_h a U n t_h f O D @ t_h E m p_h @ r/ e t_h e tS @ r/ D @ m O I s tS @ r/ { n d l a I t_h h A t_h { n d d r/ a I k_h @ n d I S @ n k_h @ n t_h I n j u t_h u p_h l a g i t_h D @ s E n t_h r/ @ l { n d n a U T @ r/ r/ i t_h r/ i @ n D I s g r/ a U v I N s i s @ n w a I l D @ s a U T @ r/ n w I s n @ s f e I v @ r/ @ b @ l r/ e I n z D @ p_h { t_h @ r/ n @ p_h I r/ t_h u l { s V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ p_h l { n t_h I N I z E n t_h e d t_h u b i d e l e I
elearning/158,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i s @ n v e g E t_h @ b @ l m a I b i I k_h t_h r/ e m l i h A r/ d t_h u f a I n d { n d p_h r/ a I A r/ @ s o r/ p_h i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f 3` s t_h s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h @ S a U h I r/ w i O f 3` d a I v 3` t_h tS O I s r/ e I n g I N f r/ V m g r/ e I n t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N p_h V t_h a U 3` d I l I v 3` i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h
elearning/179,w a I n d s p_h i d @ n d b l o U d 3` E k_h S @ n p_h l e I z @ k_h r/ I t_h I k_h @ l r/ o U l I n w E n @ n d h a U t_h u @ p_h l a I p_h E s t_h k_h @ n t_h r/ o U l D I s w i k_h s w E D 3` I z I k_h s p_h E k_h t_h @ d t_h u b i h j u m @ d @ n d k_h u l T r/ u a U t_h p_h l i z f A l o U D @ g a I d @ n s t_h u m e I k_h S U r/ D @ k_h E m I k_h @ l z d u n A t_h m I s D E r/ t_h A r/ g @ t_h s @ s p_h E S l i f V n dZ @ s a I d z S U d j u h { v E n i I n k_h w a I 3` i z d A n t_h h E z @ t_h e I t_h t_h u k_h A n t_h { k_h t_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d @ d,w I n d s p_h i d { n d b l o U d a I r/ E t_h S @ n p_h l e I z @ k_h r/ i t_h I k_h @ l r/ o U l I n w E n { n d h a U t_h u @ p_h l a I p_h E t_h k_h @ n t_h r/ o U n D I s w i k_h w E D 3` I I k_h s p_h E t_h I d t_h u b i h j u m I d { n d k_h A n T r/ o U a U t_h p_h l i z f A l o U D @ g a I d @ n s i t_h u m e I k_h S U r/ D @ tS E m I k_h @ l z tS u n A t_h m I s D E r/ t_h A r/ g @ t_h I s p_h E tS @ l i f V n dZ I s a I d S U d j u h { v E n i I n k_h o r/ i z d V m h E s t_h e I t_h t_h u k_h A n t_h e I n t_h V s j u z I N D @ n V m b 3` v O I d n V m b 3` p_h r/ @ v a I d I d S U d j u h { v E n i I n k_h w a I r/ z d o U n t_h h E s t_h E k_h t_h u k_h A n t_h E k_h V s j u z I N D @ n V m b 3` p_h r/ @ v a I d I d f V n tS i
elearning/206,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v @ s I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I k_h s @ p_h s p_h r/ A d @ k_h t_h I S u z @ n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ dZ a I z f O r/ D @ I S u z j u h { v I n k_h a U n t_h 3` d f O r/ d I t_h e I l d I n s t_h r/ V k_h S @ n A n h a U t_h u p_h r/ @ s i d p_h l i z v I z @ t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` e I dZ @ n t_h p_h l i z p_h r/ E s w V n t_h u b i d 3` E k_h t_h @ d t_h u a U 3` O r/ d 3` s 3` v @ s @ z s t_h { f p_h r/ E s t_h u t_h u b i d 3` E k_h t_h @ d t_h u a U 3` p_h r/ A d @ k_h t_h k_h w A l @ t_h i t_h i m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,w E l k_h @ m t_h u k_h V s t_h @ m 3` s 3` v I t_h I m 3` dZ @ n s i z w i O f 3` s @ p_h O r/ t_h f O r/ O r/ d 3` m I t_h s V p_h p_h r/ A d V k_h t_h I S u { n d V D 3` r/ I l e I t_h I d k_h @ n s 3` n z w i s I n s I r/ l i @ p_h A l @ tS a I f O r/ D @ I S u j u h { v I n k_h a U n t_h 3` d f O r/ d i t_h e I l I n s t_h r/ e I S @ n A n h a U t_h u p_h r/ i s i p_h l i v I s I t_h a U 3` w E b s a I t_h t_h u s p_h i k_h w I D a U 3` a tS @ n t_h p_h l i p_h r/ E t_h w V n t_h u b i d a I r/ E t_h I d t_h u a U 3` O r/ d 3` s 3` v I s s t_h { f p_h r/ E t_h t_h u t_h u b i d a I r/ E t_h S @ n t_h u O r/ d 3` a U 3` p_h r/ o d V t_h k_h o l @ t_h i t_h e m T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N
elearning/305,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N s t_h O n p_h A r/ k_h l o U k_h e I t_h I s n I r/ D @ f U t_h s b O l s t_h e I d i @ m w @ d I z a I { n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s { n d r/ I k_h r/ i e I s @ n k_h @ m I t_h i I t_h s f i tS @ r/ s r/ E r/ t_h r/ i s p_h i s @ tS I l d r/ @ n p_h l e I g r/ a U n d { n d @ s t_h e I dZ f O r/ m j u z I k_h p_h @ r/ f O r/ m @ n s s I n s D I s { t_h @ r/ d e I s I t_h @ z @ n z h { v b I n g { D @ r/ I N { t_h D @ n j u p_h A r/ k_h t_h u r/ I l { k_h { n d I n dZ O I D @ g r/ i n @ r/ i
elearning/306,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I l a I b @ r/ i t_h U r/ b I f O r/ w i b I g I n l E s m i S E r/ @ b I t_h s @ b a U D @ f @ s I l I t_h i f V n d I z b a I o U h a I o U s t_h e I t_h j u n @ v 3` r/ s @ t_h i D @ l a I b @ r/ i a I h { z O n w e I b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ I A d a I @ k_h @ l z { n d V D @ r/ m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U k_h @ m j u n I t_h i m E m b @ r/ z { n d s t_h u d @ n t_h s
elearning/371,A l t_h k_h O r/ p_h 3` e I S @ n I z k_h A n s t_h @ n t_h l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l @ t_h i @ n d I f I S @ n s i V v j O r/ k_h l a I @ n t_h s 3` v @ s @ z b a I O f 3` I N k_h @ m p_h j u t_h 3` s O f t_h w E r/ w I tS m a I n z b I g d e I t_h @ w i k_h { n h E l p_h O l m o U s t_h E n i b I z n @ s w I tS h { z d e I t_h @ t_h u m O r/ I f I S @ n t_h l i p_h r/ O s E s I t_h n o U I N m O r/ @ b a U t_h j O r/ k_h V s t_h @ m 3` z m i n z D { t_h j u k_h { n O f 3` D E m p_h r/ A d @ k_h t_h s w I tS f I t_h D E r/ n i d z w i w 3` k_h I n e I t_h i k_h V n t_h r/ i z I n t_h w E n t_h i d I f 3` @ n t_h l { N g w @ dZ @ z @ n d A r/ s 3` t_h @ f a I d s O f t_h w E r/ p_h r/ @ v a I d 3` z f O r/ w I n d o U z { p_h @ l @ n d l I n @ k_h s s I s t_h @ m z k_h A n t_h { k_h t_h A l t_h @ n d n o U j O r/ k_h V s t_h @ m 3` z b E t_h 3`,e i E l t_h i k_h O r/ p_h @ r/ e I S @ n I s k_h O n s t_h @ n l i s i k_h I N t_h u I m p_h r/ u v D @ k_h w A l I t_h I { n d I f I f @ n s I O v j O r/ k_h l a I @ n s 3` r/ v I s b a I O f @ r/ I N k_h O m b j u t_h @ s O f t_h w E r/ w I tS m a I s b I g d { t_h { w i k_h { n h E l p_h O l m o U s t_h E n i b I z n I s w I k_h h { s d { t_h { t_h u m O r/ I f I s @ n l i p_h r/ o s E s I t_h n a U I n m O r/ @ b a U j O r/ k_h V s t_h @ m @ m i n s D { t_h j u k_h { n O f @ r/ D @ m p_h r/ O d V k_h w I k_h f I t_h D E r/ n i d s w i w 3` r/ k_h I n e I t_h i n k_h O n t_h r/ i I n tS E n t_h i d I p_h r/ E l { N g w I tS { z { n d A r/ s 3` r/ t_h I f a I S O f t_h w E r/ p_h r/ o v a I d @ f O r/ w I n d o U
elearning/372,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n e I t_h S U @ r/ t_h U @ r/ b a I h e I s t_h @ r/ { k_h s E l @ n j u d A n w A n t_h t_h u m I s k_h O m p_h r/ a I s I N b o U k_h V m f O t_h { n d @ d v E n t_h S @ r/ @ n i l E m @ n t_h s a U @ r/ t_h U r/ I z k_h { t_h @ r/ @ t_h u @ l a I n w I T t_h r/ { v @ l o s i v I z I n w E D @ r/ I t_h I s t_h r/ E k_h I N k_h { m p_h I N O s I m p_h l i s a I t_h s i I N a U @ r/ t_h i m w I l s p_h E s @ l I s t_h s w I l k_h @ l { b @ r/ e I t_h w I T k_h V s t_h @ m @ t_h u d I z a I @ m E m @ r/ @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U
elearning/008,A r/ j u p_h l { n I N f O r/ @ v e I k_h e I S @ n d V z f a I n d I N @ k_h A m @ d e I S @ n @ p_h I r/ t_h u b i @ d O n t_h I N t_h { s k_h w i v g A t_h j O r/ b { k_h w E l k_h @ m t_h u E d @ n b i r/ I z O r/ t_h s I tS u e I t_h I d r/ a I t_h { t_h D @ E n t_h r/ @ n s V v D @ b E k_h I n d @ l @ v { l i w a I l s a I t_h s i I N t_h U r/ @ s t_h @ t_h r/ { k_h S @ n z j O r/ s t_h e I { t_h E d @ n b i w I l b i @ k_h A m @ d e I t_h @ d w I D s p_h E k_h t_h { k_h j @ l 3` s a I t_h s r/ a I t_h { t_h j O r/ d O r/ s t_h E p_h w i O f 3` s p_h e I S @ s v I l @ z f U l i I k_h w I p_h t_h @ n d f r/ i { k_h s E s t_h u { n I n f I n @ t_h i p_h u l { t_h @ f O r/ d @ b @ l p_h r/ a I s @ z dZ V s t_h f a I v k_h @ l A m @ t_h 3` z @ w e I f r/ V m D @ s I t_h i s E n t_h 3` D I s w I l b i { n I k_h s p_h I r/ i @ n s j u w o U n t_h f 3` g E t_h @ h { p_h i g E s t_h I z a U 3` g r/ e I t_h @ s t_h t_h r/ E Z 3` k_h A n t_h { k_h t_h V s t_h @ d e I,A j u p_h l A n I N f O @ v @ k_h e I S n D V f a I n d I N @ k_h A m @ d e I S n V p_h I @ t_h u b i @ d O t_h I N t_h A s w i h { v @ g A t_h j O b { k_h w e l k_h V m t_h u e d I n b e I r/ I s O t_h s t_h j u s I tS j u e I t_h r/ a I t_h @ t_h D @ e n t_h r/ @ n @ v D @ b e k_h I N s b e k_h I N d e I v { l e I w a I s a I t_h s i I N t_h u @ r/ I t_h @ t_h r/ e I S n @ s t_h e I @ t_h e d I n b e I w I l b i @ k_h @ m A d e I t_h I d w I D s p_h e k_h t_h I k_h j u l @ s a I r/ a I @ t_h j O d O s t_h e p_h w i A f w i A f @ s p_h e I s I @ t_h v I l @ v I l a f u l i I k_h w I p_h I k_h w I p_h t_h { n f r/ i @ s e t_h t_h u @ n I n f I t_h I v p_h u l @ t_h 3` f A d e I b l p_h r/ a I s dZ @ t_h f a I k_h I l @ U m e I t_h @ @ w e I f r/ A m D @ s I t_h i s e n t_h r/ @ D I t_h w I l b i @ n I k_h I k_h p_h I @ r/ i @ n j u w @ U n t_h f A g e t_h @ h { p_h i g @ s I j O g @ s t_h r/ i Z U @
elearning/024,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d I i i v l I N l e I d i { n dZ e n l m @ n w e l k_h V m t_h u a U @ f a I n l s @ U @ v D @ t_h U @ I z i l a I V p_h w i w I l h { v p_h @ f O m @ n s f r/ A m t_h { l @ n t_h I d A t_h I s { n s s t_h j u d n t_h w u w I l S U @ s w i p_h V p_h @ v a U @ f i t_h { n @ m e I z @ s w I D D e @ f O D I t_h I z @ tS { n t_h u n A t_h A n l i s @ U k_h e I A A t_h I s I k_h k_h r/ i e I S n z b V t_h O l s @ U a U @ k_h V n t_h r/ i k_h V l tS @ r/ @ l s s p_h e n d @ { n n { r/ @ t_h I d h I t_h r/ i n w I D a U f A D @ @ d O r/ l e t_h dZ O I { n I k_h s I k_h s a I t_h m @ n s p_h r/ e d { n w e l k_h V m a U @ f 3` s t_h f A k_h l O p_h @ f O m @ n s
elearning/026,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,D @ r/ e I Z I N h I t_h d U r/ I N D @ s V m @ m V n T s A v A g @ s I f a I n @ n i g @ U I N @ w e I s D A t_h I z I n D I s w i k_h w e D @ b r/ i f I N s I s e f i l r/ i Z @ n I z r/ I p_h O t_h I d t_h u b i s u S V n w I t_h n @ s n I N @ t_h e m p_h @ r/ e I tS @ d r/ A p_h D @ k_h u l b r/ i z I w I l m e I k_h I t_h @ f a I n A k_h e I S n t_h u I n dZ O I a U t_h d O { k_h t_h I v I t_h I z b I w e @ @ v V n e k_h p_h e t_h I d S @ U @ s t_h I l
elearning/037,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,f r/ A m D @ r/ @ U l i p_h @ U l i O l D @ w e I T r/ u t_h u D @ k_h V d i s t_h e p_h n a I tS r/ @ d A g f u d I O l z w e I m a I g @ U t_h u A p_h I n j @ n s n @ U A t_h I f I S l k_h V l @ r/ I N O p_h r/ I z 3` v e I t_h I v a I r/ e s t_h @ S U @ D a t_h a I m t_h e I k_h I N k_h e @ v m a I d A g @ v a I l @ b l I n d I p_h A t_h m @ n t_h s t_h O r/ k_h r/ A s D @ s t_h e I t_h n { tS r/ @ d A g f u d A r/ e r/ i l h e l T i s n { k_h f O O l @ k_h e I Z n b r/ { n d n j u s p_h e S l d A g t_h r/ i t_h A n a U @ v e I l @ b l f O p_h r/ i O d @ A n a U @ w e b s a I t_h j O d A g I z I n g U d h { n d s
elearning/067,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,k_h V n t_h u a U @ r/ T 3` r/ d s { n @ s k_h A n f @ r/ @ n I z @ g A t_h g e n e s dZ O s t_h u w e l k_h V m D @ p_h r/ e s { n d b I l @ v g A e s t_h s I n D @ p_h A s t_h T r/ i m V m I n m O n @ r/ I N w @ S h A v @ p_h A n t_h I N s D U D @ k_h A m p_h @ l i n j u tS e s m A r/ k_h e t_h I N O f I S @ s i w I l s e f h e d I N a U I k_h t_h f I k_h s t_h u I k_h p_h A t_h s O s p_h e n D { m t_h u n j u s m V k_h I t_h I n s @ U S k_h r/ i e I t_h A r/ I @ t_h r/ @ s w I l I k_h s p_h e n t_h i s { n d l i d @ r/ S I v w i b I l i s s i w I l b i @ l e I b @ l m e m b @ r/
elearning/190,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h s a w e I t_h u @ l V k_h S @ r/ i r/ I s O r/ t_h D @ s t_h V n I N p_h a d a I s r/ I s O r/ t_h I z p_h I p_h @ r/ f e r/ f e k_h t_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d_< @ n s @ n d f I f t_h i r/ u m t_h u I k_h w a I s I t_h p_h o t_h a k_h @ n g A d @ n @ n d f O r/ I k_h s p_h { n s I v s k_h I m I N p_h u r/ p_h a d a I r/ I s r/ I s O t_h s w I l h E l p_h j u l i v O l j U r/ s t_h r/ E t_h b I h a I n d f O r/ f a D @ I n f @ m e I S @ n f r/ i v I z I t_h a U @ w E b s a I t_h
elearning/311,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,t_h O n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w @ d I z a I t_h @ d { n d d I r/ I f l o v d I r/ I f l o U t_h @ d b a I s I t_h i p_h A r/ k_h { n d r/ I k_h r/ i s @ n k_h @ m I t_h i I t_h f i l r/ e I s t_h r/ i s p_h i s @ tS I r/ @ n f e I k_h r/ a U n d { n d @ s t_h e I f O r/ m j u S @ n p_h @ r/ f O r/ m @ n s s I n s s { t_h @ r/ d e I s I t_h I z @ n h { v b I n g { D @ r/ { t_h D @ n j u p_h A r/ k_h t_h u r/ I l { k_h { n d I n dZ O I z @ g r/ i n @ r/ i
elearning/312,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w I l k_h E m t_h u D @ o U s I o U s t_h e I t_h l a I l a I b r/ E r/ i t_h U r/ b I f O r/ k_h i b I g I n l E t_h m i s E r/ @ b I t_h @ b a U D @ f a I s f @ s I l I t_h i f V r/ d I s b a I o U s I z s t_h e I t_h j u n I v 3` r/ s @ t_h i z @ l a I b r/ E r/ i h { z O r/ l w e I b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b r/ I k_h O l b U k_h p_h I r/ i A d I k_h @ l { n d V D @ r/ m @ t_h I r/ i @ l A r/ @ v e I l @ b @ l t_h u b O T k_h O m I t_h i m E m b @ r/ { n d s t_h u d @ n t_h s
