Path,Canonical,Transcript
L2_arctic_WAV/ABA_arctic_a0092,"[26, 27, 41, 7, 32, 38, 19, 16, 13, 32, 8, 32, 31, 8, 19, 36, 38, 35, 27, 31, 36, 3, 37, 8, 9, 6, 4, 11, 43, 19, 33, 13, 42, 14, 40, 18, 33, 13, 12, 11, 10, 35, 42]","[26, 27, 41, 7, 32, 38, 4, 19, 16, 13, 4, 32, 8, 32, 31, 8, 19, 4, 36, 38, 35, 27, 31, 36, 3, 11, 8, 9, 29, 6, 4, 11, 43, 19, 33, 13, 42, 14, 40, 34, 33, 13, 12, 11, 10, 36]"
L2_arctic_WAV/ABA_arctic_a0093,"[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 4, 38, 26, 27, 29, 35, 16, 13, 37, 38, 4, 32, 19, 30, 8, 36, 4, 32, 19]","[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 4, 38, 26, 27, 29, 35, 33, 13, 37, 4, 38, 4, 32, 19, 30, 8, 36, 4, 32, 19]"
L2_arctic_WAV/ABA_arctic_a0094,"[26, 27, 26, 43, 19, 18, 7, 35, 30, 27, 7, 32, 38, 3, 19, 6, 8, 36, 41, 8, 32, 26, 27, 36, 10, 6, 4, 25, 30, 33, 13, 14, 40, 4, 24, 16, 8, 3]","[26, 27, 26, 43, 19, 34, 7, 35, 30, 27, 7, 32, 38, 3, 19, 6, 8, 36, 41, 8, 32, 26, 27, 36, 33, 13, 6, 4, 25, 30, 33, 13, 14, 40, 4, 24, 16, 8, 4]"
L2_arctic_WAV/ABA_arctic_a0095,"[4, 18, 8, 25, 29, 43, 32, 40, 4, 36, 38, 7, 32, 38, 41, 10, 42, 6, 4, 24, 3, 36, 38, 12, 8, 9, 38, 39, 29, 14, 31, 41, 8, 12, 8, 32, 26, 8, 42, 40, 8, 15, 4, 32]","[4, 18, 8, 25, 29, 43, 32, 40, 4, 36, 38, 7, 32, 38, 41, 10, 42, 6, 4, 24, 3, 36, 38, 12, 8, 9, 29, 38, 39, 29, 14, 31, 41, 8, 12, 8, 32, 26, 8, 42, 40, 8, 15, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0096,"[34, 3, 26, 43, 34, 36, 11, 27, 26, 43, 19, 10, 30, 35, 7, 19, 27, 31, 7, 38, 26, 3, 24, 21, 8, 38, 4, 30, 8, 38, 4, 30, 19, 27, 34, 3, 8, 32, 6, 4, 24, 10, 35, 4, 36, 38]","[34, 35, 7, 26, 43, 34, 36, 11, 27, 26, 43, 19, 10, 30, 35, 7, 19, 27, 31, 7, 38, 26, 23, 24, 21, 8, 38, 4, 30, 8, 38, 4, 23, 19, 27, 34, 4, 8, 32, 6, 4, 24, 10, 35, 36, 38]"
L2_arctic_WAV/ABA_arctic_a0097,"[6, 7, 32, 28, 39, 29, 43, 32, 3, 21, 8, 32, 20, 28, 3, 36, 7, 30, 24, 29, 14, 31, 24, 3, 38, 4, 18, 30, 27, 4, 31, 14, 9, 6, 27, 42, 35, 33, 13, 18, 42, 8, 32, 6, 14, 18, 33, 13]","[6, 7, 32, 28, 39, 29, 43, 32, 3, 21, 8, 32, 37, 28, 3, 36, 7, 30, 24, 29, 14, 31, 24, 3, 38, 4, 18, 30, 27, 4, 31, 14, 9, 29, 6, 27, 42, 35, 33, 13, 34, 36, 8, 32, 6, 14, 18, 33, 13]"
L2_arctic_WAV/ABA_arctic_a0098,"[11, 43, 30, 16, 8, 29, 43, 35, 27, 28, 39]","[11, 43, 30, 16, 8, 29, 43, 35, 27, 28, 39]"
L2_arctic_WAV/ABA_arctic_a0099,"[4, 31, 43, 19, 4, 32, 8, 9, 20, 10, 8, 34, 16, 13, 32, 19, 8, 19, 8, 32, 26, 8, 42, 18, 35, 21, 8, 32]","[4, 31, 7, 19, 4, 32, 8, 9, 15, 10, 8, 18, 16, 13, 32, 19, 8, 19, 8, 32, 26, 8, 42, 34, 35, 21, 8, 32]"
L2_arctic_WAV/ABA_arctic_a0100,"[28, 39, 31, 14, 36, 38, 36, 30, 27, 34, 26, 27, 3, 20, 19]","[28, 39, 31, 14, 36, 4, 36, 30, 27, 34, 26, 27, 3, 15, 19]"
L2_arctic_WAV/ABA_arctic_a0101,"[28, 39, 28, 39, 41, 13, 19, 4, 32, 38, 29, 27, 34, 6, 4, 38, 35, 39, 12, 24, 35, 14, 31, 31, 27]","[28, 39, 28, 39, 41, 13, 19, 4, 32, 38, 4, 29, 27, 34, 6, 4, 19, 35, 39, 12, 24, 35, 33, 13, 31, 31, 27]"
L2_arctic_WAV/ABA_arctic_a0102,"[26, 27, 41, 8, 30, 24, 5, 30, 33, 13, 14, 36, 36, 39, 32]","[26, 27, 41, 8, 23, 24, 33, 13, 30, 33, 13, 14, 36, 36, 39, 32]"
L2_arctic_WAV/ABA_arctic_a0103,"[18, 14, 38, 6, 7, 35, 29, 21, 8, 31, 32, 33, 13, 34, 35, 5, 31, 4, 36, 24, 35, 14, 31, 6, 14, 18, 33, 13, 14, 40, 6, 4, 29, 4, 32, 39]","[18, 14, 38, 6, 8, 7, 35, 29, 21, 8, 31, 32, 33, 13, 34, 35, 33, 13, 31, 4, 36, 24, 35, 14, 31, 6, 14, 34, 33, 13, 14, 40, 6, 4, 29, 4, 32, 39]"
L2_arctic_WAV/ABA_arctic_a0104,"[11, 27, 41, 10, 42, 36, 30, 27, 34, 8, 9, 14, 32, 19, 3, 26, 8, 42, 34, 3, 38, 7, 29, 11, 4, 32, 43, 42, 36, 41, 27, 38, 30, 27, 43, 42, 4, 37, 16, 8, 30, 19]","[11, 27, 41, 10, 42, 36, 30, 27, 18, 8, 9, 29, 14, 32, 19, 3, 26, 8, 42, 34, 3, 38, 7, 29, 11, 4, 32, 43, 42, 36, 41, 27, 38, 30, 27, 43, 42, 4, 37, 16, 8, 30, 19]"
L2_arctic_WAV/ABA_arctic_a0105,"[33, 13, 32, 30, 27, 8, 38, 8, 42, 36, 33, 13, 41, 14, 32, 19, 3, 24, 4, 30, 36, 33, 13, 10, 30, 31, 33, 13, 36, 38, 8, 31, 34, 5, 36, 4, 18, 4, 30, 38, 39, 18, 8, 30, 27, 40]","[33, 13, 32, 27, 8, 38, 8, 42, 36, 33, 13, 41, 14, 32, 19, 3, 24, 4, 30, 36, 33, 13, 10, 30, 31, 33, 13, 36, 38, 8, 31, 34, 33, 13, 36, 4, 18, 4, 30, 38, 39, 34, 8, 30, 27, 24]"
L2_arctic_WAV/ABA_arctic_a0106,"[6, 4, 8, 31, 33, 13, 11, 4, 32, 41, 8, 37, 11, 27, 26, 43, 19, 36, 4, 34, 35, 7, 36, 38, 18, 3, 36, 38, 24, 10, 35, 12, 32, 16, 13, 8, 32, 4, 37, 33, 13, 29, 8, 9, 36, 5, 18]","[6, 4, 8, 31, 33, 13, 11, 4, 32, 41, 8, 37, 11, 27, 26, 43, 19, 36, 4, 34, 35, 7, 36, 38, 34, 3, 36, 38, 24, 10, 35, 12, 32, 16, 13, 8, 32, 4, 37, 33, 13, 29, 8, 9, 36, 33, 13, 18]"
L2_arctic_WAV/ABA_arctic_a0107,"[8, 24, 28, 39, 33, 13, 32, 30, 27, 29, 13, 19, 32, 33, 13, 26, 16, 13, 16, 8, 12, 43, 9, 29, 28, 39]","[8, 24, 28, 39, 33, 13, 32, 27, 29, 13, 19, 32, 33, 13, 26, 16, 13, 16, 8, 12, 43, 9, 29, 28, 39]"
L2_arctic_WAV/ABA_arctic_a0108,"[26, 27, 41, 21, 8, 19, 8, 19, 8, 32, 38, 39, 6, 4, 7, 20, 14, 40, 6, 4, 41, 10, 38, 3, 4, 32, 19, 18, 8, 25, 43, 32, 36, 29, 35, 14, 18, 8, 9, 26, 8, 31, 36, 7, 30, 24]","[26, 27, 41, 21, 8, 19, 8, 19, 8, 32, 38, 39, 6, 4, 7, 20, 14, 40, 6, 4, 41, 33, 13, 38, 3, 4, 32, 19, 18, 8, 25, 43, 32, 36, 29, 35, 14, 18, 8, 9, 29, 26, 8, 31, 36, 7, 30, 24]"
L2_arctic_WAV/ABA_arctic_a0109,"[19, 39, 28, 39, 32, 33, 13, 6, 43, 38, 28, 39, 5, 35, 11, 21, 8, 29, 8, 9, 31, 16, 8, 29, 5, 32, 24, 4, 19, 4, 32, 36, 8, 32, 28, 39]","[19, 39, 28, 39, 32, 33, 13, 6, 43, 38, 28, 39, 5, 35, 11, 21, 8, 29, 8, 9, 29, 31, 16, 8, 29, 33, 13, 32, 24, 4, 19, 4, 32, 36, 8, 32, 28, 39]"
L2_arctic_WAV/ABA_arctic_a0111,"[8, 32, 36, 38, 7, 19, 26, 27, 20, 10, 8, 32, 19, 26, 3, 4, 32, 19, 6, 21, 8, 21, 8, 38, 30, 16, 8, 29, 38, 39, 26, 14, 9, 25, 35, 27, 37, 8, 30, 19, 35, 4, 32]","[8, 36, 38, 7, 19, 26, 27, 15, 10, 8, 32, 19, 26, 23, 4, 32, 19, 6, 21, 8, 21, 8, 38, 30, 16, 8, 29, 38, 39, 26, 14, 32, 25, 35, 27, 37, 7, 30, 19, 35, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0112,"[26, 27, 41, 5, 42, 41, 39, 32, 19, 4, 19, 8, 32, 6, 14, 5, 35, 31]","[26, 27, 41, 5, 42, 41, 10, 32, 19, 4, 19, 8, 32, 6, 14, 10, 35, 31]"
L2_arctic_WAV/ABA_arctic_a0113,"[16, 8, 36, 4, 34, 33, 13, 42, 28, 39, 34, 8, 29, 38, 6, 43, 38, 30, 8, 9, 25, 33, 13, 14, 34, 4, 31, 14, 9, 6, 4, 8, 32, 19, 27, 4, 32, 42]","[16, 8, 36, 4, 18, 33, 13, 42, 28, 39, 18, 8, 29, 38, 6, 43, 38, 30, 8, 9, 25, 33, 13, 14, 34, 4, 31, 14, 9, 29, 6, 4, 8, 32, 19, 27, 4, 32, 42]"
L2_arctic_WAV/ABA_arctic_a0115,"[26, 27, 26, 43, 19, 32, 33, 13, 8, 29, 36, 29, 28, 39, 42, 24, 10, 35, 6, 4, 24, 27, 30, 8, 9, 42, 41, 8, 37, 41, 3, 3, 16, 13, 42, 19, 8, 32, 26, 8, 31]","[26, 27, 26, 43, 19, 32, 33, 13, 8, 29, 36, 8, 29, 28, 39, 42, 24, 10, 35, 6, 4, 24, 27, 30, 8, 9, 42, 41, 8, 37, 41, 23, 3, 33, 13, 42, 19, 8, 32, 26, 8, 31]"
L2_arctic_WAV/ABA_arctic_a0116,"[41, 5, 42, 8, 38, 6, 14, 35, 5, 32, 19, 8, 40, 39, 14, 40, 6, 33, 13, 42, 26, 39, 41, 3, 36, 38, 35, 16, 8, 40, 8, 9, 38, 4, 41, 3, 29, 26, 8, 42, 35, 39, 4, 32]","[41, 5, 42, 7, 38, 6, 14, 35, 7, 32, 19, 8, 40, 39, 14, 40, 6, 33, 13, 42, 26, 39, 41, 23, 36, 38, 35, 16, 8, 40, 8, 9, 29, 38, 4, 41, 3, 29, 26, 7, 42, 35, 39, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0117,"[11, 27, 43, 19, 8, 19, 41, 8, 6, 20, 7, 32, 28, 4, 41, 4, 32, 36, 8, 31, 34, 4, 12, 27, 8, 32, 26, 3, 24, 21, 8, 36, 43, 32, 19, 40, 10, 8, 36]","[11, 27, 43, 19, 8, 19, 41, 8, 6, 20, 7, 32, 28, 4, 32, 36, 8, 31, 34, 12, 27, 8, 32, 26, 23, 24, 21, 8, 36, 43, 32, 19, 4, 40, 10, 8, 36]"
L2_arctic_WAV/ABA_arctic_a0120,"[31, 16, 8, 35, 16, 8, 38, 24, 13, 38, 24, 27, 30, 42, 30, 16, 8, 29, 6, 43, 38, 14, 40, 4, 37, 16, 8, 32, 27, 42, 19, 7, 18, 28, 4, 38, 5, 32, 38]","[31, 16, 8, 35, 16, 8, 38, 24, 33, 13, 38, 24, 27, 23, 42, 30, 16, 8, 29, 6, 43, 38, 14, 40, 4, 37, 16, 8, 32, 27, 42, 19, 7, 18, 28, 4, 38, 5, 32, 38]"
L2_arctic_WAV/ABA_arctic_a0121,"[6, 21, 8, 21, 8, 38, 19, 8, 32, 3, 43, 38, 6, 4, 24, 8, 24, 12, 4, 32, 19, 35, 7, 36, 38, 8, 19, 24, 10, 35, 38, 39, 16, 13, 35, 42]","[6, 21, 8, 21, 8, 38, 19, 8, 32, 3, 43, 38, 6, 7, 24, 8, 24, 12, 4, 32, 19, 35, 7, 36, 38, 8, 19, 24, 10, 35, 38, 39, 16, 13, 35, 36]"
L2_arctic_WAV/ABA_arctic_a0122,"[38, 39, 28, 27, 3, 42, 4, 25, 33, 13, 16, 8, 25, 21, 8, 40, 14, 34, 36, 8, 40, 4, 30, 8, 42, 21, 8, 11, 4, 32, 24, 10, 35, 6, 8, 36]","[38, 39, 28, 27, 35, 42, 4, 25, 33, 13, 16, 8, 25, 21, 8, 40, 14, 34, 36, 8, 40, 4, 30, 8, 42, 21, 8, 11, 4, 32, 24, 10, 35, 6, 8, 12]"
L2_arctic_WAV/ABA_arctic_a0123,"[11, 27, 26, 43, 19, 19, 16, 8, 19, 24, 35, 14, 31, 29, 33, 13, 30, 19, 43, 32, 19, 36, 38, 5, 35, 40, 21, 8, 11, 4, 32]","[11, 27, 26, 43, 19, 19, 16, 8, 19, 24, 35, 14, 31, 29, 33, 13, 30, 19, 43, 32, 19, 36, 38, 5, 35, 40, 21, 8, 11, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0125,"[26, 27, 41, 5, 42, 19, 8, 38, 3, 31, 4, 32, 19, 32, 16, 13, 38, 39, 31, 21, 8, 32, 38, 21, 8, 32, 4, 31, 10, 35, 36, 3, 38, 4, 32, 26, 33, 13, 30, 19, 4, 34, 5, 32, 26, 8, 31, 36, 7, 30, 24]","[26, 27, 41, 5, 42, 19, 8, 38, 3, 31, 4, 32, 19, 4, 32, 16, 13, 38, 39, 31, 21, 8, 32, 38, 21, 8, 32, 4, 31, 10, 35, 36, 23, 38, 4, 32, 33, 13, 30, 19, 4, 34, 5, 32, 26, 7, 31, 36, 7, 30, 24]"
L2_arctic_WAV/ABA_arctic_a0126,"[27, 37, 19, 21, 8, 11, 27, 18, 27, 29, 21, 8, 31, 4, 31, 10, 35, 40, 16, 8, 38, 4, 30, 34, 5, 35, 38, 14, 40, 26, 8, 31]","[7, 37, 19, 21, 8, 11, 27, 18, 27, 29, 21, 8, 31, 4, 31, 10, 35, 40, 16, 8, 38, 4, 23, 34, 5, 35, 38, 14, 40, 26, 7, 31]"
L2_arctic_WAV/ABA_arctic_a0127,"[8, 38, 41, 5, 42, 4, 38, 7, 31, 38, 21, 8, 11, 4, 32, 18, 14, 38, 26, 27, 35, 27, 42, 8, 36, 38, 8, 19, 8, 38]","[8, 38, 41, 5, 42, 4, 38, 7, 31, 18, 4, 38, 21, 8, 11, 4, 32, 18, 14, 38, 26, 27, 35, 27, 36, 8, 36, 38, 8, 19, 7, 38]"
L2_arctic_WAV/ABA_arctic_a0128,"[6, 8, 36, 41, 14, 32, 26, 33, 13, 34, 41, 10, 42, 19, 8, 36, 38, 35, 10, 8, 19, 43, 42, 29, 41, 8, 29, 30, 27, 43, 42, 8, 38, 41, 10, 42, 18, 10, 35, 32]","[42, 8, 36, 41, 14, 32, 26, 33, 13, 34, 41, 10, 42, 19, 8, 36, 38, 35, 10, 8, 19, 43, 42, 29, 41, 8, 29, 30, 27, 43, 42, 8, 38, 41, 10, 42, 34, 10, 35]"
L2_arctic_WAV/ABA_arctic_a0129,"[26, 3, 24, 21, 8, 36, 41, 10, 42, 4, 25, 21, 8, 32, 36, 38, 26, 8, 42, 18, 35, 7, 36, 38]","[26, 23, 24, 21, 8, 36, 41, 10, 42, 4, 25, 21, 8, 32, 4, 36, 38, 26, 8, 42, 34, 35, 7, 36, 38]"
L2_arctic_WAV/ABA_arctic_a0130,"[11, 27, 41, 10, 42, 26, 8, 42, 32, 16, 13, 24, 3, 7, 40, 3]","[11, 27, 41, 10, 42, 26, 8, 42, 32, 16, 13, 24, 3, 7, 40, 4]"
L2_arctic_WAV/ABA_arctic_a0131,"[34, 35, 5, 40, 4, 19, 4, 32, 36, 26, 43, 19, 19, 8, 30, 8, 40, 3, 19, 26, 8, 31, 12, 35, 39, 6, 14, 31, 21, 8, 30, 36, 38, 35, 4, 31]","[18, 35, 33, 13, 40, 4, 19, 4, 32, 36, 26, 43, 19, 19, 8, 30, 7, 40, 3, 19, 26, 8, 31, 12, 35, 39, 6, 14, 31, 21, 8, 23, 4, 36, 38, 10, 35, 31]"
L2_arctic_WAV/ABA_arctic_a0134,"[26, 27, 33, 13, 18, 21, 8, 19, 6, 14, 34, 35, 7, 11, 3, 14, 40, 26, 3, 26, 43, 32, 19]","[26, 27, 33, 13, 34, 21, 8, 19, 6, 14, 34, 35, 7, 11, 3, 14, 40, 26, 23, 26, 43, 32, 38]"
L2_arctic_WAV/ABA_arctic_a0136,"[4, 18, 16, 13, 38, 26, 8, 31, 7, 40, 35, 27, 41, 7, 35, 41, 3, 6, 4, 7, 40, 4, 19, 4, 32, 36, 4, 42, 14, 40, 30, 14, 25, 15, 3, 27, 4, 32, 19, 14, 40, 21, 8, 20]","[4, 18, 16, 13, 38, 26, 7, 31, 7, 40, 35, 27, 41, 7, 35, 41, 23, 6, 4, 7, 40, 4, 19, 4, 32, 36, 14, 40, 30, 14, 25, 11, 3, 27, 4, 32, 19, 14, 40, 7, 37]"
L2_arctic_WAV/ABA_arctic_a0137,"[6, 7, 32, 26, 27, 36, 38, 7, 34, 38, 18, 43, 29, 41, 8, 6, 4, 30, 33, 13, 29, 35, 16, 8, 14, 40, 34, 30, 7, 15, 3]","[42, 7, 32, 26, 27, 36, 38, 7, 34, 19, 4, 18, 43, 29, 41, 8, 6, 4, 30, 33, 13, 29, 35, 16, 8, 14, 40, 34, 30, 7, 15, 4]"
L2_arctic_WAV/ABA_arctic_a0139,"[26, 27, 38, 33, 13, 30, 19, 26, 8, 31, 36, 7, 30, 24, 6, 43, 38, 43, 42, 26, 27, 41, 5, 11, 38, 26, 8, 31, 36, 7, 30, 24, 4, 32, 19, 25, 35, 39, 31, 19, 26, 8, 42, 19, 8, 11, 7, 40, 4, 30, 19, 29, 30, 33, 13, 6, 42]","[26, 27, 38, 33, 13, 30, 19, 26, 8, 31, 36, 7, 30, 24, 4, 6, 43, 38, 43, 42, 26, 27, 41, 33, 13, 15, 19, 26, 8, 31, 36, 7, 30, 24, 4, 32, 19, 25, 35, 39, 31, 19, 26, 8, 42, 19, 8, 11, 7, 40, 4, 23, 19, 29, 30, 33, 13, 6, 4, 36]"
L2_arctic_WAV/ABA_arctic_a0159,"[6, 21, 8, 30, 13, 29, 43, 42, 6, 33, 13, 26, 27, 26, 43, 19, 18, 8, 32, 19, 35, 14, 31, 8, 9, 4, 34, 27, 43, 32, 33, 13, 10, 30, 26, 8, 42, 30, 16, 8, 24]","[42, 21, 8, 30, 13, 29, 43, 42, 36, 33, 13, 26, 27, 26, 43, 19, 18, 8, 32, 19, 35, 14, 31, 8, 9, 29, 4, 34, 27, 43, 32, 33, 13, 10, 30, 26, 8, 42, 30, 16, 8, 24]"
L2_arctic_WAV/ABA_arctic_a0214,"[18, 8, 36, 16, 8, 19, 42, 26, 27, 41, 10, 42, 34, 21, 8, 19, 41, 14, 32, 29, 21, 8, 36, 14, 40, 38, 4, 18, 43, 29, 33, 13, 34, 3, 26, 7, 19]","[18, 8, 36, 16, 8, 19, 42, 26, 27, 41, 10, 42, 18, 21, 8, 19, 41, 14, 32, 29, 21, 8, 36, 33, 13, 24, 38, 4, 18, 43, 29, 33, 13, 18, 23, 26, 7, 38]"
L2_arctic_WAV/ABA_arctic_a0257,"[6, 21, 8, 5, 35, 29, 14, 31, 8, 9, 4, 11, 10, 35, 26, 39, 7, 40, 3, 6, 21, 8, 5, 35]","[6, 21, 8, 5, 23, 29, 14, 31, 8, 9, 25, 4, 11, 10, 35, 26, 39, 7, 40, 4, 6, 21, 8, 5, 35]"
L2_arctic_WAV/ABA_arctic_a0300,"[24, 35, 14, 31, 31, 16, 8, 3, 30, 27, 4, 36, 38, 35, 7, 29, 4, 30, 7, 29, 11, 4, 32, 31, 16, 8, 36, 30, 27, 34, 41, 10, 42, 4, 34, 8, 35, 27, 4, 19, 4, 40, 38, 7, 35, 3]","[24, 23, 14, 31, 31, 16, 8, 3, 30, 4, 36, 38, 35, 27, 29, 4, 30, 7, 29, 11, 4, 32, 31, 16, 8, 36, 30, 27, 34, 41, 10, 42, 4, 34, 3, 35, 27, 4, 19, 4, 40, 38, 7, 35, 3]"
L2_arctic_WAV/ABA_arctic_a0379,"[26, 16, 13, 33, 13, 30, 19, 5, 35, 28, 39, 19, 43, 19, 27]","[26, 16, 13, 33, 13, 30, 19, 5, 35, 28, 39, 19, 43, 19, 27]"
L2_arctic_WAV/ABA_arctic_a0426,"[6, 21, 8, 19, 33, 13, 32, 32, 33, 13, 6, 4, 30, 7, 9, 12, 14, 40, 38, 16, 8, 31, 14, 40, 8, 9, 29, 28, 39, 18, 21, 8, 11, 4, 32]","[6, 21, 8, 19, 33, 13, 32, 32, 33, 13, 6, 4, 30, 7, 32, 36, 14, 40, 19, 16, 8, 31, 14, 40, 8, 9, 29, 39, 18, 21, 8, 11, 4, 32]"
L2_arctic_WAV/ABA_arctic_a0441,"[40, 16, 8, 30, 4, 32, 38, 30, 16, 8, 24, 4, 32, 19, 43, 12, 30, 7, 38, 8, 29, 36, 34, 10, 35, 38, 36, 26, 43, 19, 32, 7, 40, 3, 4, 34, 27, 30, 19, 38, 39, 31, 27]","[40, 16, 8, 30, 4, 32, 38, 30, 16, 8, 24, 4, 32, 19, 43, 12, 4, 30, 7, 38, 8, 29, 36, 34, 10, 35, 38, 36, 26, 43, 19, 32, 7, 40, 3, 4, 18, 27, 23, 19, 38, 39, 31, 27]"
L2_arctic_WAV/ABA_arctic_a0461,"[5, 41, 27, 41, 3, 40, 7, 35, 27, 29, 30, 33, 13, 36, 38, 4, 25, 7, 6, 3, 8, 32, 6, 43, 38, 31, 33, 13, 31, 4, 32, 38]","[5, 41, 27, 41, 23, 40, 7, 35, 27, 29, 30, 33, 13, 36, 38, 4, 25, 7, 6, 3, 8, 32, 6, 43, 38, 31, 33, 13, 31, 4, 32, 38]"
L2_arctic_WAV/ABA_arctic_a0500,"[26, 39, 6, 4, 19, 7, 40, 4, 30, 25, 21, 8, 40, 8, 38, 38, 39, 28, 39, 38, 39, 18, 27, 20, 14, 20, 4, 32, 19, 20, 13, 35, 27]","[26, 39, 42, 4, 19, 7, 40, 4, 23, 25, 21, 8, 40, 8, 38, 38, 39, 28, 39, 38, 39, 18, 27, 15, 14, 20, 4, 32, 19, 15, 13, 35, 27]"
L2_arctic_WAV/ABA_arctic_a0501,"[28, 13, 35, 20, 33, 13, 29, 8, 9, 31, 27, 36, 3, 6, 14, 14, 6, 3, 31, 43, 32, 8, 20, 19, 38, 39, 5, 35, 38, 8, 29, 28, 4, 30, 21, 8, 38]","[28, 13, 35, 15, 33, 13, 29, 8, 9, 25, 4, 31, 27, 36, 23, 6, 14, 14, 42, 23, 31, 43, 32, 8, 15, 19, 38, 39, 5, 35, 38, 8, 29, 28, 4, 30, 7, 38]"
L2_arctic_WAV/ABA_arctic_a0529,"[43, 42, 16, 8, 36, 21, 8, 26, 27, 26, 43, 19, 38, 43, 34, 38, 6, 4, 31, 7, 36, 8, 20, 40, 7, 35, 27, 35, 43, 34, 4, 19, 30, 27]","[43, 42, 16, 8, 36, 21, 8, 26, 27, 26, 43, 19, 38, 43, 34, 38, 42, 4, 31, 7, 36, 8, 20, 40, 7, 35, 27, 35, 43, 18, 4, 19, 30, 27]"
L2_arctic_WAV/ABA_arctic_a0548,"[10, 30, 36, 33, 13, 37, 3, 37, 4, 42, 4, 32, 19, 34, 35, 27, 37, 3, 42, 16, 8, 26, 43, 19, 32, 7, 40, 3, 32, 33, 13, 32]","[10, 30, 36, 33, 13, 37, 23, 37, 4, 36, 4, 32, 19, 34, 35, 7, 37, 3, 42, 16, 8, 26, 43, 19, 32, 7, 40, 3, 32, 33, 13, 32]"
L2_arctic_WAV/ABA_arctic_b0016,"[26, 27, 37, 14, 29, 4, 30, 19, 43, 42, 26, 27, 34, 13, 30, 19, 16, 13, 38, 26, 8, 42, 34, 16, 8, 34, 4, 32, 19, 18, 8, 25, 43, 32, 24, 8, 30, 8, 9, 8, 38]","[26, 27, 37, 14, 29, 4, 30, 19, 43, 42, 26, 27, 34, 13, 30, 19, 16, 13, 38, 26, 8, 42, 24, 16, 8, 34, 4, 32, 19, 18, 8, 25, 43, 32, 24, 8, 30, 8, 9, 25, 8, 38]"
L2_arctic_WAV/ABA_arctic_b0068,"[33, 13, 32, 30, 27, 6, 14, 37, 43, 32, 36, 36, 16, 13, 32, 19, 26, 43, 19, 30, 7, 19, 26, 8, 31, 38, 39, 4, 18, 42, 3, 40, 6, 7, 31]","[33, 13, 32, 30, 27, 6, 14, 37, 43, 32, 36, 36, 16, 13, 32, 19, 26, 43, 19, 30, 7, 19, 26, 8, 31, 38, 39, 4, 18, 42, 3, 40, 6, 7, 31]"
L2_arctic_WAV/ABA_arctic_b0083,"[8, 32, 8, 38, 6, 7, 35, 41, 5, 42, 36, 14, 31, 12, 8, 9, 6, 43, 38, 41, 10, 42, 10, 30, 31, 33, 13, 36, 38, 38, 35, 43, 20, 4, 19, 27]","[7, 32, 7, 38, 42, 7, 35, 41, 5, 42, 36, 14, 31, 12, 8, 9, 42, 43, 38, 41, 10, 42, 10, 30, 31, 33, 13, 36, 38, 38, 35, 43, 20, 4, 19, 27]"
L2_arctic_WAV/ABA_arctic_b0103,"[26, 27, 30, 8, 24, 38, 8, 19, 26, 8, 42, 16, 8, 42, 4, 32, 19, 4, 36, 38, 35, 21, 8, 32, 20, 29, 35, 16, 8, 18, 3, 36, 38, 24, 35, 14, 31, 26, 8, 42, 30, 8, 34, 36]","[26, 27, 30, 8, 24, 38, 8, 19, 26, 8, 42, 16, 8, 42, 4, 32, 19, 4, 36, 38, 35, 21, 8, 32, 20, 29, 35, 16, 8, 34, 35, 7, 36, 38, 24, 35, 14, 31, 26, 8, 42, 30, 8, 34, 36]"
L2_arctic_WAV/ABA_arctic_b0106,"[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 4, 38, 6, 14, 38, 39, 31, 7, 32, 36, 38, 7, 35, 19, 8, 32, 38, 39, 27, 37, 14, 6, 3, 42, 24, 21, 8, 36]","[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 4, 38, 6, 14, 38, 39, 31, 7, 32, 36, 38, 7, 35, 19, 8, 32, 38, 39, 27, 37, 14, 6, 3, 42, 24, 21, 8, 36]"
L2_arctic_WAV/ABA_arctic_b0126,"[18, 30, 14, 19, 41, 10, 42, 39, 42, 8, 9, 36, 30, 33, 13, 30, 27, 24, 35, 14, 31, 6, 14, 41, 39, 32, 19, 8, 19, 31, 43, 32, 42, 35, 16, 8, 38, 18, 35, 7, 36, 38]","[18, 30, 14, 19, 41, 10, 42, 39, 6, 8, 9, 36, 30, 33, 13, 30, 27, 24, 35, 14, 31, 6, 14, 41, 33, 13, 32, 19, 8, 19, 31, 43, 32, 42, 35, 16, 8, 38, 18, 35, 7, 36, 38]"
L2_arctic_WAV/ABA_arctic_b0146,"[43, 24, 38, 3, 10, 30, 8, 38, 41, 5, 42, 36, 8, 31, 34, 30, 27, 4, 31, 8, 36, 38, 21, 8, 29, 8, 32, 20, 14, 20, 31, 4, 32, 38]","[43, 24, 38, 3, 10, 30, 8, 38, 41, 5, 42, 36, 8, 31, 34, 4, 30, 27, 4, 31, 8, 36, 38, 21, 8, 29, 8, 32, 15, 10, 15, 31, 4, 32, 38]"
