Unnamed: 0,Path,Canonical,Transcript
65,L2_arctic_WAV/HQTV_arctic_a0096,"[48, 7, 67, 64, 48, 46, 9, 49, 67, 64, 58, 40, 30, 50, 52, 58, 49, 68, 52, 3, 67, 7, 54, 60, 3, 8, 30, 24, 3, 8, 30, 58, 49, 48, 7, 24, 55, 63, 8, 54, 40, 50, 8, 46, 3]","[48, 7, 67, 51, 39, 9, 49, 67, 64, 70, 40, 50, 52, 58, 49, 68, 52, 3, 67, 8, 54, 60, 46, 8, 30, 49, 3, 8, 58, 49, 48, 7, 24, 55, 63, 8, 54, 40, 50, 8, 46, 3]"
66,L2_arctic_WAV/HQTV_arctic_a0097,"[63, 52, 55, 29, 6, 28, 64, 55, 7, 60, 55, 69, 29, 7, 50, 46, 52, 30, 54, 28, 8, 68, 54, 7, 3, 8, 37, 30, 49, 8, 68, 8, 10, 63, 49, 70, 50, 14, 37, 70, 24, 55, 63, 8, 37, 14]","[63, 52, 55, 29, 6, 28, 64, 55, 7, 60, 55, 35, 29, 6, 46, 52, 36, 48, 28, 40, 68, 54, 40, 3, 8, 37, 30, 49, 8, 68, 40, 10, 58, 14, 46, 50, 14, 39, 49, 55, 58, 8, 37, 14]"
67,L2_arctic_WAV/HQTV_arctic_a0098,"[9, 64, 30, 56, 28, 64, 50, 49, 29, 6]","[9, 64, 36, 56, 28, 64, 50, 49, 29, 6]"
68,L2_arctic_WAV/HQTV_arctic_a0099,"[8, 68, 64, 58, 8, 55, 24, 10, 69, 57, 48, 15, 55, 58, 24, 58, 24, 55, 67, 24, 70, 37, 50, 60, 55]","[8, 68, 64, 58, 8, 55, 24, 10, 69, 57, 46, 48, 15, 58, 24, 58, 49, 55, 67, 49, 70, 37, 50, 60, 10]"
69,L2_arctic_WAV/HQTV_arctic_a0100,"[29, 6, 68, 8, 46, 3, 46, 30, 49, 48, 67, 49, 7, 69, 58]","[29, 6, 68, 8, 46, 46, 30, 49, 39, 67, 49, 8, 26]"
70,L2_arctic_WAV/HQTV_arctic_a0101,"[29, 6, 29, 6, 36, 31, 58, 55, 17, 3, 28, 49, 48, 63, 8, 3, 50, 6, 22, 54, 50, 8, 68, 68, 49]","[29, 6, 29, 6, 36, 6, 58, 55, 17, 3, 28, 49, 48, 58, 8, 3, 50, 8, 46, 54, 50, 8, 68, 68, 49]"
71,L2_arctic_WAV/HQTV_arctic_a0102,"[67, 49, 36, 24, 30, 54, 17, 30, 14, 8, 46, 46, 6, 55]","[67, 49, 36, 49, 36, 54, 40, 30, 14, 8, 46, 46, 6, 55]"
72,L2_arctic_WAV/HQTV_arctic_a0103,"[37, 8, 3, 63, 52, 50, 28, 60, 68, 55, 14, 48, 50, 17, 68, 8, 46, 54, 50, 8, 68, 63, 8, 37, 14, 8, 39, 63, 8, 28, 8, 55, 6]","[37, 8, 3, 58, 52, 28, 60, 68, 55, 14, 37, 50, 17, 68, 24, 46, 54, 50, 8, 68, 58, 8, 37, 14, 8, 48, 58, 8, 28, 20, 55, 6]"
73,L2_arctic_WAV/HQTV_arctic_a0104,"[9, 49, 36, 8, 70, 46, 30, 49, 48, 24, 10, 8, 55, 58, 7, 67, 24, 70, 48, 50, 8, 3, 52, 28, 9, 8, 55, 64, 70, 46, 36, 49, 3, 30, 49, 64, 70, 8, 35, 56, 30, 58]","[9, 49, 36, 8, 70, 46, 30, 49, 48, 24, 10, 20, 55, 58, 8, 67, 24, 70, 48, 50, 8, 3, 52, 28, 9, 8, 55, 64, 70, 46, 36, 49, 58, 49, 64, 70, 8, 35, 56, 61]"
74,L2_arctic_WAV/HQTV_arctic_a0105,"[14, 55, 30, 49, 24, 3, 24, 70, 46, 14, 36, 8, 55, 58, 7, 54, 8, 30, 46, 14, 40, 30, 68, 14, 46, 3, 24, 68, 48, 17, 46, 8, 37, 8, 30, 3, 24, 37, 24, 30, 49, 39]","[40, 55, 30, 49, 49, 46, 49, 70, 58, 8, 9, 14, 36, 8, 55, 58, 8, 54, 8, 55, 46, 14, 40, 68, 14, 46, 3, 24, 68, 48, 17, 46, 8, 37, 8, 3, 24, 37, 24, 30, 49, 39]"
75,L2_arctic_WAV/HQTV_arctic_a0106,"[63, 8, 24, 68, 14, 9, 8, 55, 67, 36, 24, 35, 9, 49, 67, 64, 58, 46, 8, 48, 50, 52, 46, 3, 37, 7, 46, 3, 54, 40, 50, 22, 55, 15, 24, 55, 8, 35, 14, 28, 24, 10, 46, 17, 37]","[63, 8, 24, 68, 14, 9, 8, 55, 67, 36, 24, 35, 9, 49, 67, 64, 70, 46, 8, 48, 50, 52, 46, 37, 7, 46, 3, 54, 40, 50, 3, 55, 15, 24, 58, 8, 35, 40, 28, 24, 46, 17, 54]"
76,L2_arctic_WAV/HQTV_arctic_a0107,"[24, 54, 29, 6, 14, 55, 30, 49, 28, 31, 58, 55, 14, 67, 15, 56, 22, 64, 10, 28, 29, 6]","[24, 54, 29, 6, 14, 55, 30, 49, 28, 31, 58, 55, 14, 67, 15, 56, 22, 64, 10, 28, 29, 6]"
77,L2_arctic_WAV/HQTV_arctic_a0108,"[67, 49, 36, 60, 58, 24, 58, 24, 55, 3, 6, 63, 8, 52, 69, 8, 39, 63, 8, 36, 40, 3, 7, 8, 55, 58, 37, 49, 59, 64, 55, 46, 28, 50, 8, 37, 24, 10, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 36, 17, 58, 24, 58, 24, 55, 3, 6, 58, 8, 52, 9, 8, 39, 58, 8, 36, 40, 66, 8, 37, 49, 59, 52, 55, 46, 28, 50, 40, 48, 24, 67, 24, 68, 46, 52, 36]"
78,L2_arctic_WAV/HQTV_arctic_a0109,"[58, 6, 29, 6, 55, 14, 63, 64, 3, 29, 6, 17, 50, 9, 60, 28, 24, 10, 68, 56, 28, 17, 55, 54, 8, 58, 8, 55, 46, 24, 55, 29, 6]","[3, 6, 29, 6, 55, 14, 58, 64, 3, 29, 6, 17, 9, 60, 28, 24, 10, 68, 56, 28, 17, 55, 54, 49, 58, 8, 55, 24, 55, 29, 6]"
79,L2_arctic_WAV/HQTV_arctic_a0111,"[24, 55, 46, 3, 52, 58, 67, 49, 69, 57, 55, 58, 67, 7, 8, 55, 58, 63, 60, 60, 3, 30, 56, 28, 3, 6, 67, 8, 10, 59, 50, 49, 35, 24, 30, 58, 50, 8, 55]","[24, 46, 3, 52, 58, 67, 49, 69, 57, 70, 67, 31, 58, 60, 60, 3, 30, 56, 3, 6, 67, 8, 10, 59, 50, 49, 35, 24, 50, 8, 55]"
80,L2_arctic_WAV/HQTV_arctic_a0112,"[67, 49, 36, 40, 70, 36, 6, 55, 58, 24, 58, 24, 55, 63, 49, 17, 50, 68]","[67, 49, 36, 40, 46, 36, 17, 58, 24, 58, 24, 55, 58, 49, 17, 68]"
81,L2_arctic_WAV/HQTV_arctic_a0113,"[56, 46, 8, 48, 14, 70, 29, 6, 48, 24, 28, 3, 63, 64, 3, 30, 24, 10, 59, 14, 8, 48, 8, 68, 8, 10, 63, 49, 24, 55, 58, 49, 8, 55, 70]","[56, 46, 8, 48, 14, 29, 6, 48, 24, 28, 58, 64, 3, 30, 24, 10, 59, 14, 8, 48, 8, 68, 40, 10, 58, 49, 24, 55, 58, 49, 8, 55, 70]"
82,L2_arctic_WAV/HQTV_arctic_a0115,"[67, 49, 67, 64, 58, 55, 14, 24, 28, 46, 28, 29, 6, 46, 54, 40, 50, 63, 8, 54, 49, 30, 24, 10, 70, 36, 24, 35, 36, 7, 7, 15, 70, 58, 24, 55, 67, 24, 68]","[67, 49, 67, 64, 70, 55, 14, 24, 46, 28, 29, 6, 54, 40, 58, 8, 54, 49, 30, 24, 10, 70, 36, 24, 35, 36, 8, 7, 14, 70, 24, 55, 67, 24, 68]"
83,L2_arctic_WAV/HQTV_arctic_a0116,"[36, 8, 70, 24, 3, 63, 8, 50, 17, 55, 58, 24, 39, 6, 39, 63, 14, 70, 67, 6, 36, 7, 46, 3, 50, 56, 39, 24, 10, 3, 6, 36, 7, 28, 67, 24, 70, 50, 6, 8, 55]","[36, 8, 24, 46, 58, 8, 50, 52, 55, 58, 24, 50, 8, 46, 39, 58, 14, 70, 67, 6, 36, 31, 46, 3, 50, 56, 39, 24, 10, 3, 6, 36, 31, 28, 67, 24, 70, 50, 6]"
84,L2_arctic_WAV/HQTV_arctic_a0117,"[9, 49, 64, 58, 24, 58, 36, 24, 63, 69, 52, 55, 29, 8, 36, 8, 55, 46, 24, 68, 48, 8, 22, 49, 24, 55, 67, 7, 54, 60, 46, 8, 55, 58, 39, 57, 46]","[46, 49, 64, 58, 24, 70, 67, 24, 69, 24, 55, 31, 24, 55, 46, 24, 68, 48, 8, 22, 56, 24, 55, 67, 8, 54, 60, 46, 55, 39, 57, 46]"
85,L2_arctic_WAV/HQTV_arctic_a0120,"[68, 56, 50, 56, 3, 54, 31, 3, 54, 49, 30, 70, 30, 56, 28, 63, 64, 3, 8, 39, 8, 35, 56, 55, 49, 70, 58, 52, 37, 29, 8, 3, 17, 55, 3]","[68, 56, 66, 56, 54, 6, 3, 54, 49, 36, 70, 30, 56, 58, 64, 3, 8, 39, 58, 35, 56, 55, 49, 70, 58, 24, 37, 8, 3, 8, 55]"
86,L2_arctic_WAV/HQTV_arctic_a0121,"[63, 60, 60, 3, 58, 24, 55, 7, 64, 3, 63, 8, 54, 24, 54, 22, 64, 55, 58, 50, 52, 46, 3, 24, 58, 54, 40, 50, 3, 6, 15, 7, 70]","[58, 52, 60, 3, 58, 49, 55, 8, 52, 58, 8, 54, 24, 54, 22, 52, 55, 50, 52, 46, 3, 24, 46, 54, 40, 3, 6, 15, 8, 70]"
87,L2_arctic_WAV/HQTV_arctic_a0122,"[3, 6, 29, 24, 50, 70, 8, 59, 14, 56, 59, 60, 39, 8, 48, 46, 24, 39, 8, 30, 24, 70, 60, 9, 8, 55, 54, 40, 50, 63, 24, 46]","[3, 6, 29, 49, 24, 70, 8, 59, 40, 56, 59, 52, 54, 8, 54, 46, 24, 39, 8, 30, 60, 9, 8, 55, 54, 40, 8, 58, 24, 46]"
88,L2_arctic_WAV/HQTV_arctic_a0123,"[9, 49, 67, 64, 58, 58, 56, 58, 54, 50, 8, 68, 28, 14, 30, 58, 8, 55, 58, 46, 3, 17, 50, 39, 60, 9, 8, 55]","[46, 49, 67, 64, 58, 56, 54, 50, 8, 10, 28, 14, 30, 52, 46, 3, 17, 39, 60, 9, 8, 55]"
89,L2_arctic_WAV/HQTV_arctic_a0125,"[67, 49, 36, 40, 70, 58, 24, 3, 7, 68, 8, 55, 58, 55, 15, 3, 24, 68, 60, 55, 3, 60, 55, 8, 68, 40, 50, 46, 7, 3, 8, 55, 67, 14, 30, 58, 8, 48, 17, 55, 67, 24, 68, 46, 52, 30, 54]","[67, 49, 36, 31, 70, 58, 24, 3, 8, 68, 56, 55, 15, 3, 24, 68, 52, 55, 3, 52, 55, 8, 68, 40, 28, 46, 31, 3, 8, 55, 67, 14, 55, 8, 48, 40, 55, 67, 24, 68, 46, 52, 36]"
90,L2_arctic_WAV/HQTV_arctic_a0126,"[49, 35, 58, 60, 9, 49, 37, 49, 28, 60, 68, 8, 68, 40, 50, 39, 56, 3, 8, 30, 48, 17, 50, 3, 8, 39, 67, 24, 68]","[49, 35, 58, 60, 46, 49, 37, 49, 28, 52, 68, 8, 68, 40, 39, 56, 3, 8, 48, 17, 50, 3, 8, 48, 67, 24, 68]"
91,L2_arctic_WAV/HQTV_arctic_a0127,"[24, 3, 36, 8, 70, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 3, 67, 49, 50, 49, 70, 24, 46, 3, 24, 58, 24, 3]","[24, 46, 36, 8, 3, 52, 68, 3, 60, 9, 8, 55, 37, 8, 70, 67, 49, 50, 49, 46, 24, 46, 3, 24, 58, 24, 3]"
92,L2_arctic_WAV/HQTV_arctic_a0128,"[63, 24, 46, 36, 8, 55, 67, 14, 48, 36, 8, 70, 58, 24, 46, 3, 50, 57, 58, 64, 70, 28, 36, 24, 28, 30, 49, 64, 70, 24, 3, 36, 8, 70, 37, 40, 50, 55]","[58, 24, 46, 36, 8, 55, 67, 40, 48, 36, 8, 58, 24, 46, 3, 50, 57, 64, 70, 36, 24, 28, 30, 49, 64, 70, 24, 46, 36, 8, 70, 48, 40, 55]"
93,L2_arctic_WAV/HQTV_arctic_a0129,"[67, 7, 54, 60, 46, 36, 40, 70, 8, 59, 52, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]","[67, 31, 54, 60, 46, 36, 31, 8, 59, 52, 55, 46, 3, 67, 24, 70, 37, 50, 52, 46, 3]"
94,L2_arctic_WAV/HQTV_arctic_a0130,"[9, 49, 36, 8, 70, 67, 24, 70, 55, 15, 54, 7, 52, 39, 7]","[9, 49, 36, 31, 67, 24, 70, 55, 15, 54, 7, 52, 39, 8]"
95,L2_arctic_WAV/HQTV_arctic_a0131,"[48, 50, 17, 39, 8, 58, 8, 55, 46, 67, 64, 58, 58, 24, 30, 24, 39, 7, 58, 67, 24, 68, 22, 50, 6, 63, 8, 68, 60, 30, 46, 3, 50, 8, 68]","[37, 50, 40, 39, 49, 58, 8, 55, 3, 67, 64, 70, 58, 24, 30, 49, 39, 7, 67, 49, 68, 54, 50, 6, 58, 8, 68, 60, 36, 46, 3, 50, 8, 68]"
96,L2_arctic_WAV/HQTV_arctic_a0134,"[67, 49, 14, 37, 60, 58, 63, 8, 48, 50, 52, 9, 7, 8, 39, 67, 7, 67, 64, 55, 58]","[67, 49, 46, 40, 37, 60, 58, 8, 54, 50, 52, 9, 8, 8, 39, 67, 29, 8, 67, 64, 55, 58]"
97,L2_arctic_WAV/HQTV_arctic_a0136,"[8, 37, 15, 3, 67, 24, 68, 52, 39, 50, 49, 36, 52, 50, 36, 7, 63, 8, 52, 39, 8, 58, 8, 55, 46, 8, 70, 8, 39, 30, 8, 59, 26, 7, 49, 8, 55, 58, 8, 39, 60, 69]","[8, 48, 15, 67, 24, 68, 52, 50, 52, 39, 50, 49, 36, 52, 50, 36, 31, 58, 8, 52, 39, 49, 58, 8, 55, 8, 39, 30, 8, 46, 7, 49, 8, 39, 8, 55, 58, 8, 48, 60, 35]"
98,L2_arctic_WAV/HQTV_arctic_a0137,"[63, 52, 55, 67, 49, 46, 3, 52, 48, 3, 37, 64, 28, 36, 24, 22, 8, 30, 14, 28, 50, 56, 8, 39, 48, 30, 52, 26, 7]","[58, 52, 55, 67, 49, 46, 3, 52, 48, 37, 64, 36, 24, 58, 8, 28, 30, 14, 28, 50, 56, 46, 8, 48, 30, 52, 26, 8]"
99,L2_arctic_WAV/HQTV_arctic_a0139,"[67, 49, 3, 14, 30, 58, 67, 24, 68, 46, 52, 30, 54, 63, 64, 3, 64, 70, 67, 49, 36, 17, 9, 3, 67, 24, 68, 46, 52, 30, 54, 8, 55, 58, 59, 50, 6, 68, 58, 67, 24, 70, 58, 24, 9, 52, 39, 8, 30, 58, 28, 30, 14, 63, 70]","[67, 49, 3, 14, 30, 67, 24, 68, 46, 52, 30, 58, 64, 3, 52, 46, 67, 49, 36, 17, 9, 67, 24, 68, 46, 52, 55, 28, 50, 6, 68, 67, 24, 70, 58, 24, 9, 14, 39, 28, 30, 14]"
100,L2_arctic_WAV/HQTV_arctic_a0168,"[63, 8, 30, 14, 37, 31, 9, 36, 24, 48, 3, 67, 24, 68, 24, 55, 63, 8, 54, 60, 46, 8, 55, 58, 30, 52, 54, 3, 55, 14, 46, 3, 24, 10]","[58, 8, 30, 14, 48, 31, 9, 36, 49, 24, 54, 67, 24, 68, 24, 55, 58, 8, 54, 60, 46, 8, 30, 52, 54, 55, 14, 46, 3, 24, 10, 28]"
101,L2_arctic_WAV/HQTV_arctic_a0178,"[52, 39, 7, 49, 37, 14, 55, 24, 55, 67, 7, 60, 69, 58, 37, 17, 58, 49, 46, 49, 68, 58, 37, 50, 14, 28, 8, 55, 64, 55, 58, 58, 24, 46, 30, 14, 28, 60, 3, 24, 58]","[52, 39, 7, 49, 37, 40, 55, 24, 55, 67, 7, 60, 9, 37, 40, 58, 49, 46, 49, 68, 37, 50, 40, 28, 8, 55, 64, 55, 58, 58, 24, 46, 30, 14, 28, 60, 3, 24, 58]"
102,L2_arctic_WAV/HQTV_arctic_a0209,"[24, 3, 36, 8, 70, 55, 17, 3, 8, 30, 17, 50, 69, 30, 60, 28, 64, 55, 58, 40, 30, 68, 14, 46, 3, 50, 15, 55, 58]","[24, 54, 36, 8, 55, 17, 70, 8, 30, 17, 35, 30, 60, 28, 64, 55, 40, 68, 14, 46, 50, 15]"
103,L2_arctic_WAV/HQTV_arctic_a0225,"[56, 36, 40, 70, 37, 50, 40, 3, 8, 48, 63, 8, 36, 60, 68, 14, 46, 3, 59, 7, 30, 70, 24, 55, 67, 8, 36, 56, 49, 17, 50, 37, 50, 40, 3, 8, 48]","[56, 36, 40, 70, 37, 50, 40, 3, 8, 48, 58, 8, 36, 60, 68, 40, 46, 3, 59, 31, 24, 70, 67, 8, 36, 56, 49, 17, 37, 50, 40, 28, 8, 37]"
104,L2_arctic_WAV/HQTV_arctic_a0260,"[55, 14, 37, 17, 58, 49, 55, 29, 6, 67, 24, 70, 67, 24, 46, 3, 7, 49, 63, 60, 8, 39, 63, 8, 67, 31, 55, 3, 8, 30, 49, 46, 3, 8, 39, 40, 30]","[55, 40, 37, 40, 58, 49, 55, 29, 6, 67, 24, 46, 3, 40, 50, 49, 58, 60, 40, 39, 58, 8, 35, 31, 55, 3, 8, 55, 49, 46, 8, 37, 40]"
105,L2_arctic_WAV/HQTV_arctic_a0271,"[55, 15, 48, 30, 49, 70, 59, 24, 39, 8, 48, 30, 60, 55, 46, 3, 60, 3, 68, 8, 55, 3, 8, 39, 36, 8, 3, 8, 28, 7, 58]","[55, 15, 48, 30, 49, 70, 59, 49, 24, 8, 48, 30, 52, 55, 46, 3, 60, 68, 8, 55, 36, 8, 3, 8, 28, 7]"
106,L2_arctic_WAV/HQTV_arctic_a0364,"[36, 49, 67, 64, 39, 48, 30, 52, 55, 3, 49, 8, 39, 28, 64, 48, 24, 3, 8, 30, 17, 50, 46, 52, 30, 39, 70, 64, 55, 58, 29, 52, 3, 36, 49, 36, 17, 55, 3, 68, 40, 50]","[36, 49, 67, 64, 48, 30, 52, 55, 3, 24, 3, 8, 39, 28, 64, 48, 49, 3, 8, 17, 40, 36, 46, 52, 39, 24, 70, 52, 55, 58, 29, 52, 3, 36, 49, 36, 8, 55, 68, 40, 8, 3]"
107,L2_arctic_WAV/HQTV_arctic_a0375,"[63, 8, 37, 31, 35, 7, 70, 64, 55, 58, 68, 49, 3, 28, 8, 3, 7, 70, 50, 24, 54, 29, 6, 70, 58, 3, 24, 67, 64, 55, 58, 8, 30, 68, 49, 3, 58, 52, 46, 3, 24, 55, 58, 54, 40, 50, 8, 55, 54, 52, 50, 50, 52, 46, 3, 50, 17, 55, 3, 46]","[58, 8, 37, 31, 35, 8, 70, 52, 55, 68, 49, 25, 28, 8, 3, 7, 50, 24, 54, 29, 6, 70, 3, 24, 67, 64, 55, 58, 8, 68, 49, 3, 58, 52, 46, 3, 49, 55, 54, 40, 8, 55, 54, 52, 50, 52, 9, 50, 17, 10, 28, 46]"
108,L2_arctic_WAV/HQTV_arctic_a0378,"[63, 64, 3, 46, 36, 56, 24, 3, 46, 37, 15, 55, 58, 7, 49, 70, 17, 50, 40, 30, 59, 15, 69, 58, 8, 55, 58, 69, 64, 59, 58]","[58, 64, 46, 36, 56, 24, 46, 37, 15, 50, 49, 70, 17, 50, 40, 30, 59, 31, 58, 8, 55, 69, 17, 50, 28]"
109,L2_arctic_WAV/HQTV_arctic_a0434,"[8, 67, 64, 54, 8, 28, 60, 46, 8, 39, 3, 8, 37, 64, 28, 14, 36, 40, 70, 36, 7, 22, 22, 50, 49, 48, 15, 55, 70]","[8, 67, 64, 54, 8, 37, 28, 60, 8, 3, 8, 48, 67, 60, 28, 14, 36, 40, 46, 36, 31, 22, 3, 36, 49, 48, 15, 70]"
110,L2_arctic_WAV/HQTV_arctic_a0459,"[63, 52, 50, 70, 3, 6, 68, 8, 35, 8, 39, 63, 8, 46, 28, 6, 30, 37, 57, 24, 55, 68, 49]","[58, 52, 35, 6, 68, 8, 35, 8, 39, 46, 28, 6, 37, 57, 55, 68, 49]"
111,L2_arctic_WAV/HQTV_arctic_a0475,"[67, 24, 70, 15, 3, 46, 3, 50, 52, 35, 3, 17, 50, 68, 58, 50, 17, 48, 3, 3, 6, 67, 24, 70, 46, 56, 58, 64, 55, 58, 67, 49, 48, 40, 70, 58]","[67, 24, 70, 15, 46, 3, 50, 52, 35, 17, 68, 37, 50, 17, 48, 3, 6, 67, 24, 46, 46, 56, 52, 55, 58, 67, 49, 48, 40, 46]"
112,L2_arctic_WAV/HQTV_arctic_a0515,"[37, 8, 3, 67, 49, 50, 8, 68, 8, 10, 46, 3, 17, 50, 46, 52, 30, 39, 70, 30, 52, 3, 8, 46, 46, 48, 49, 28, 15, 3]","[37, 8, 3, 67, 49, 50, 8, 68, 8, 10, 46, 3, 17, 46, 52, 39, 24, 70, 30, 52, 46, 8, 46, 46, 48, 49, 47, 15]"
113,L2_arctic_WAV/HQTV_arctic_a0519,"[46, 8, 35, 64, 55, 64, 28, 3, 36, 8, 70, 24, 55, 58, 56, 50, 52, 28, 3, 39, 56, 8, 30, 60, 9, 8, 55, 8, 39, 63, 8, 30, 40, 70, 8, 39, 63, 8, 30, 64, 55, 58]","[46, 8, 35, 64, 55, 64, 3, 36, 8, 24, 55, 58, 56, 50, 52, 39, 56, 8, 30, 60, 9, 8, 55, 8, 39, 58, 8, 30, 40, 50, 8, 58, 8, 30, 51, 55, 58]"
114,L2_arctic_WAV/HQTV_arctic_a0542,"[36, 24, 22, 15, 3, 8, 58, 15, 3, 46, 8, 68, 8, 39, 63, 8, 68, 67, 64, 39, 58, 24, 55, 7, 52, 55, 59, 60, 69, 68, 8, 55, 3, 46]","[36, 24, 22, 15, 8, 58, 15, 3, 46, 8, 68, 8, 39, 63, 8, 68, 67, 52, 39, 58, 49, 55, 8, 52, 55, 59, 60, 9, 68, 8, 55]"
115,L2_arctic_WAV/HQTV_arctic_b0019,"[67, 24, 70, 46, 30, 24, 68, 67, 64, 55, 58, 70, 59, 50, 24, 48, 3, 63, 49, 52, 69, 8, 70, 8, 39, 63, 8, 3, 60, 37, 8, 30]","[67, 24, 70, 46, 30, 24, 68, 67, 64, 55, 59, 50, 24, 48, 58, 49, 52, 58, 8, 58, 8, 3, 60, 37, 8]"
116,L2_arctic_WAV/HQTV_arctic_b0048,"[67, 49, 30, 31, 28, 3, 30, 56, 28, 36, 8, 55, 67, 6, 67, 64, 58, 48, 64, 46, 3, 22, 50, 6, 8, 55, 8, 55, 28, 8, 68, 54, 7, 3, 8, 37, 8, 30, 15, 50, 40, 50, 3, 6]","[67, 24, 46, 30, 31, 28, 30, 56, 36, 8, 55, 67, 6, 67, 64, 58, 48, 64, 46, 54, 50, 6, 8, 55, 8, 58, 28, 8, 68, 54, 40, 3, 8, 37, 8, 3, 15, 50, 40, 3, 6]"
117,L2_arctic_WAV/HQTV_arctic_b0074,"[29, 52, 3, 37, 24, 67, 56, 55, 58, 63, 8, 68, 63, 52, 50, 36, 40, 70, 8, 55, 8, 63, 7, 64, 55, 58, 68, 40, 50, 48, 15, 7, 54, 8, 30, 68, 14, 3, 24, 39]","[29, 52, 3, 37, 24, 67, 56, 58, 58, 8, 68, 58, 52, 8, 36, 40, 8, 55, 17, 58, 7, 52, 55, 68, 40, 48, 15, 54, 31, 55, 68, 14, 3, 24]"
118,L2_arctic_WAV/HQTV_arctic_b0075,"[24, 55, 63, 64, 3, 28, 60, 46, 67, 49, 28, 31, 58, 55, 17, 3, 68, 24, 46, 63, 8, 68, 24, 54, 67, 49, 29, 6, 70, 58, 28, 40, 9, 8, 55]","[24, 55, 58, 64, 3, 28, 60, 70, 67, 49, 70, 28, 31, 58, 55, 17, 3, 68, 24, 46, 58, 8, 68, 24, 54, 67, 49, 29, 6, 70, 28, 14, 9, 8, 55]"
119,L2_arctic_WAV/HQTV_arctic_b0106,"[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 8, 3, 63, 8, 3, 6, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 8, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[54, 40, 8, 54, 6, 68, 24, 55, 8, 70, 58, 8, 3, 6, 68, 52, 55, 46, 3, 52, 60, 24, 55, 3, 8, 49, 35, 17, 58, 8, 54, 60, 46]"
120,L2_arctic_WAV/HQTV_arctic_b0140,"[63, 60, 52, 69, 58, 55, 24, 50, 7, 64, 55, 58, 46, 3, 31, 58, 9, 14, 30, 58, 7, 3, 6, 9, 14, 30, 58, 7, 54, 60, 46, 24, 10, 63, 52, 50, 36, 7, 30, 58]","[58, 60, 52, 58, 55, 24, 50, 7, 64, 70, 46, 3, 6, 9, 15, 58, 8, 3, 6, 9, 15, 58, 8, 54, 60, 46, 24, 10, 58, 8, 36, 7]"
121,L2_arctic_WAV/HQTV_arctic_b0165,"[67, 49, 48, 31, 30, 58, 64, 55, 58, 63, 8, 30, 40, 59, 28, 50, 64, 9, 3, 58, 15, 55, 3, 24, 37, 50, 60, 28, 67, 24, 70, 37, 64, 28]","[67, 49, 48, 6, 50, 58, 64, 55, 58, 8, 30, 40, 28, 50, 8, 9, 58, 15, 3, 24, 37, 50, 60, 28, 67, 24, 70, 37, 52, 28]"
122,L2_arctic_WAV/HQTV_arctic_b0189,"[63, 64, 3, 24, 70, 36, 8, 3, 58, 24, 46, 3, 24, 10, 59, 36, 24, 9, 24, 70, 40, 30, 8, 39, 8, 46, 54, 50, 8, 68, 63, 8, 30, 14, 7, 64, 55, 8, 68, 8, 30, 70]","[58, 64, 46, 24, 36, 8, 46, 58, 24, 46, 3, 24, 10, 59, 36, 24, 9, 14, 55, 8, 37, 7, 46, 54, 8, 68, 30, 8, 30, 14, 7, 64, 55, 49, 68, 8]"
123,L2_arctic_WAV/HQTV_arctic_b0192,"[15, 3, 46, 56, 58, 7, 70, 17, 50, 8, 30, 15, 58, 54, 56, 39, 68, 24, 55, 8, 3, 46, 48, 49, 35, 8, 70, 63, 8, 46, 24, 28, 68, 64, 55, 7, 69, 58]","[15, 46, 56, 58, 7, 8, 70, 30, 15, 54, 8, 68, 24, 55, 24, 70, 46, 48, 49, 35, 58, 8, 46, 24, 28, 46, 68, 52, 55, 7, 28, 58]"
124,L2_arctic_WAV/HQTV_arctic_b0201,"[56, 40, 30, 46, 14, 8, 55, 58, 7, 46, 3, 64, 55, 58, 63, 64, 3, 46, 24, 68, 8, 30, 7, 37, 50, 64, 55, 35, 40, 50, 59, 8, 55, 8, 70, 60, 9, 8, 55, 70, 67, 64, 39, 68, 60, 58, 63, 52, 50, 8, 48, 24, 50, 8, 55, 46, 24, 55, 29, 31, 50, 8, 48]","[17, 40, 36, 46, 14, 8, 55, 58, 8, 46, 3, 52, 55, 58, 64, 46, 24, 68, 30, 8, 37, 50, 52, 55, 35, 40, 59, 8, 55, 56, 26, 60, 9, 8, 55, 70, 67, 64, 39, 68, 60, 58, 52, 8, 48, 24, 50, 8, 24, 55, 29, 31, 50, 8]"
125,L2_arctic_WAV/HQTV_arctic_b0251,"[63, 60, 68, 8, 46, 3, 67, 64, 39, 37, 24, 55, 46, 36, 52, 48, 3, 8, 36, 60, 37, 56, 63, 49, 28, 60, 17, 3, 24, 28, 28, 7, 8, 55, 3, 46]","[58, 60, 68, 8, 46, 67, 52, 46, 37, 24, 30, 46, 36, 52, 48, 8, 36, 60, 37, 56, 58, 49, 35, 17, 46, 3, 24, 28, 28, 7, 8, 55, 46]"
