Unnamed: 0,Path,Canonical,Transcript,Error
43,L2_arctic_WAV/ABA_arctic_a0064,"[61, 6, 52, 38, 48, 20, 6, 53, 56, 52, 22, 52, 20, 56, 58, 68, 46, 62, 44, 1, 34, 22, 61, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[61, 6, 52, 38, 64, 20, 6, 53, 56, 52, 22, 52, 20, 56, 58, 68, 35, 62, 44, 1, 34, 22, 61, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
44,L2_arctic_WAV/ABA_arctic_a0065,"[61, 58, 26, 28, 12, 68, 56, 53, 13, 6, 53, 1, 22, 28, 65, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 26, 38, 48, 56, 68, 6, 37, 44, 1, 47, 28]","[61, 58, 26, 28, 12, 68, 56, 53, 13, 6, 53, 1, 22, 59, 65, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 26, 38, 48, 56, 44, 6, 37, 6, 44, 1, 47, 28]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
45,L2_arctic_WAV/ABA_arctic_a0067,"[7, 29, 48, 28, 47, 54, 34, 22, 28, 22, 26, 44, 26, 27, 4, 68, 27, 4, 7, 47, 26, 48, 54, 56]","[7, 29, 48, 28, 47, 54, 34, 22, 28, 22, 26, 44, 6, 26, 27, 4, 68, 27, 4, 7, 47, 26, 59, 54, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
46,L2_arctic_WAV/ABA_arctic_a0071,"[34, 6, 1, 34, 38, 68, 61, 6, 15, 35, 67, 50, 26, 1, 6, 37, 27, 29, 48, 28, 22, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53]","[34, 6, 1, 34, 38, 68, 61, 6, 15, 35, 24, 50, 26, 1, 6, 37, 27, 29, 59, 28, 22, 1, 6, 59, 44, 50, 53, 44, 58, 7, 6, 53]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
47,L2_arctic_WAV/ABA_arctic_a0073,"[61, 6, 46, 48, 6, 66, 12, 1, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 61, 28, 22, 1, 6, 28, 46, 6, 52, 47, 35, 62, 57, 68, 6, 53, 56, 5, 61, 50, 66]","[61, 6, 35, 64, 4, 66, 47, 1, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 61, 28, 22, 1, 6, 59, 46, 6, 52, 47, 35, 15, 57, 44, 6, 53, 56, 64, 61, 50, 66]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]"
48,L2_arctic_WAV/ABA_arctic_a0075,"[61, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 1, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[61, 50, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 56, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
49,L2_arctic_WAV/ABA_arctic_a0076,"[61, 6, 57, 48, 58, 54, 68, 52, 15, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[61, 6, 57, 64, 58, 54, 68, 52, 50, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 35, 6, 53, 56]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
50,L2_arctic_WAV/ABA_arctic_a0077,"[22, 1, 22, 68, 61, 6, 52, 54, 48, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[22, 1, 22, 68, 61, 6, 52, 54, 48, 31, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
51,L2_arctic_WAV/ABA_arctic_a0078,"[61, 50, 53, 6, 53, 56, 62, 1, 44, 6, 46, 5, 65, 47, 1, 48, 54, 56, 1, 4, 52, 62, 61, 6, 66, 65, 5]","[61, 50, 53, 6, 53, 56, 62, 1, 44, 6, 46, 5, 65, 47, 1, 64, 55, 56, 1, 4, 52, 62, 20, 6, 66, 65, 59]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
52,L2_arctic_WAV/ABA_arctic_a0079,"[22, 1, 34, 38, 68, 6, 28, 15, 48, 67, 26, 6, 53, 4]","[22, 1, 34, 38, 68, 6, 28, 15, 48, 24, 26, 62, 53, 4]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]"
53,L2_arctic_WAV/ABA_arctic_a0081,"[34, 6, 1, 22, 52, 7, 47, 56, 22, 56, 53, 15, 1, 26, 6, 66, 1, 4, 61, 6, 48, 15, 26]","[34, 6, 1, 22, 52, 7, 47, 56, 22, 56, 53, 1, 26, 6, 66, 1, 4, 61, 6, 64, 12, 26]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
54,L2_arctic_WAV/ABA_arctic_a0082,"[65, 22, 68, 52, 58, 44, 34, 38, 68, 44, 1, 48, 47, 66, 22, 8, 34, 22, 61, 35, 28, 6, 56]","[65, 22, 68, 52, 58, 44, 34, 38, 68, 44, 1, 64, 47, 66, 22, 8, 26, 34, 22, 61, 35, 28, 6, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
55,L2_arctic_WAV/ABA_arctic_a0085,"[6, 1, 48, 22, 26, 6, 28, 6, 37, 52, 48, 50, 7, 35, 28, 6, 56, 48, 62, 53, 12, 37, 5, 65, 22, 68, 52, 58, 44]","[6, 1, 64, 22, 26, 6, 59, 6, 37, 52, 48, 50, 7, 35, 28, 6, 56, 6, 48, 62, 53, 12, 37, 5, 65, 22, 68, 52, 58, 44]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
56,L2_arctic_WAV/ABA_arctic_a0086,"[56, 50, 20, 65, 62, 56, 26, 6, 66, 34, 22, 20, 1, 50, 48, 6, 35, 6, 28, 44, 6, 56, 6, 53, 53, 6, 44]","[56, 50, 20, 65, 62, 56, 26, 6, 66, 34, 22, 20, 1, 50, 64, 6, 46, 6, 59, 44, 6, 56, 6, 53, 53, 6, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
57,L2_arctic_WAV/ABA_arctic_a0088,"[65, 47, 66, 58, 56, 7, 29, 48, 61, 62, 1, 61, 6, 66, 62, 57, 6, 68, 47, 53, 34, 38, 68, 28, 12, 56, 6, 56, 6, 53, 56, 48, 47, 68, 4, 66, 56, 65, 22, 68, 46, 62, 56, 28, 22, 8]","[65, 47, 66, 58, 56, 7, 29, 64, 61, 62, 1, 61, 6, 66, 62, 57, 6, 68, 47, 53, 34, 38, 68, 28, 12, 56, 6, 56, 6, 53, 56, 64, 47, 44, 27, 4, 66, 56, 65, 22, 44, 35, 62, 56, 28, 22, 8, 26]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
58,L2_arctic_WAV/ABA_arctic_a0089,"[61, 6, 53, 54, 1, 57, 28, 12, 34, 38, 68, 1, 48, 50, 33, 5, 6, 44, 1, 4, 7, 4, 1, 35, 54]","[61, 6, 53, 54, 1, 57, 28, 4, 34, 38, 68, 1, 48, 50, 33, 64, 6, 44, 1, 4, 7, 29, 1, 35, 54]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
59,L2_arctic_WAV/ABA_arctic_a0090,"[61, 6, 44, 22, 8, 22, 8, 37, 55, 44, 6, 46, 48, 12, 33, 1, 48, 62, 46, 6, 56, 28, 47]","[61, 6, 44, 22, 8, 22, 8, 57, 37, 55, 44, 6, 46, 64, 12, 33, 6, 1, 64, 62, 35, 6, 56, 28, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
60,L2_arctic_WAV/ABA_arctic_a0091,"[65, 22, 68, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 61, 48, 58, 67, 62, 1, 61, 6, 20, 38, 1]","[65, 22, 68, 35, 28, 6, 56, 57, 64, 4, 65, 15, 1, 34, 15, 61, 48, 58, 67, 62, 1, 61, 6, 20, 12, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
61,L2_arctic_WAV/ABA_arctic_a0092,"[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 22, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 61, 6, 7, 62, 56, 12, 68, 6, 37, 35, 12, 20, 7, 38, 48, 68]","[65, 47, 34, 50, 53, 1, 6, 56, 13, 6, 53, 22, 53, 66, 22, 56, 6, 44, 1, 64, 47, 66, 44, 5, 7, 22, 8, 26, 61, 6, 7, 62, 56, 12, 68, 6, 37, 46, 12, 20, 7, 38, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]"
62,L2_arctic_WAV/ABA_arctic_a0093,"[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 6, 1, 65, 47, 26, 48, 13, 33, 1, 6, 53, 56, 28, 22, 44, 6, 53, 56]","[52, 38, 64, 6, 52, 29, 28, 66, 22, 53, 6, 1, 65, 47, 26, 48, 12, 33, 6, 1, 6, 53, 56, 28, 22, 44, 6, 53, 56]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
63,L2_arctic_WAV/ABA_arctic_a0094,"[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 61, 22, 44, 34, 22, 53, 65, 47, 44, 38, 61, 6, 57, 28, 12, 6, 37, 6, 52, 54, 5]","[65, 47, 65, 62, 56, 46, 50, 48, 28, 47, 50, 53, 1, 5, 56, 61, 22, 44, 34, 22, 53, 65, 47, 44, 12, 61, 6, 57, 28, 12, 6, 37, 6, 52, 54, 6]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
64,L2_arctic_WAV/ABA_arctic_a0095,"[6, 35, 22, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 38, 68, 61, 6, 52, 5, 44, 1, 20, 22, 8, 1, 4, 26, 6, 66, 34, 22, 20, 22, 53, 65, 22, 68, 37, 22, 24, 6, 53]","[6, 35, 22, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 38, 68, 61, 6, 52, 5, 44, 1, 20, 22, 8, 26, 1, 4, 26, 6, 66, 34, 22, 20, 22, 53, 65, 22, 68, 37, 22, 24, 6, 53]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
65,L2_arctic_WAV/ABA_arctic_a0096,"[46, 5, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 28, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 22, 1, 6, 28, 56, 47, 46, 5, 22, 53, 61, 6, 52, 38, 48, 6, 44, 1]","[46, 64, 50, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 28, 48, 50, 56, 47, 66, 50, 1, 65, 59, 52, 58, 1, 6, 28, 22, 1, 6, 59, 56, 47, 46, 6, 22, 53, 61, 6, 52, 38, 48, 44, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
66,L2_arctic_WAV/ABA_arctic_a0097,"[61, 50, 53, 27, 4, 26, 62, 53, 5, 58, 53, 67, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 6, 35, 28, 47, 6, 66, 6, 8, 61, 47, 68, 48, 12, 35, 68, 22, 53, 61, 6, 35, 12]","[61, 50, 53, 27, 4, 26, 62, 53, 5, 58, 53, 33, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 6, 35, 28, 47, 6, 66, 6, 8, 26, 61, 47, 68, 64, 12, 46, 44, 22, 53, 61, 6, 35, 12]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
67,L2_arctic_WAV/ABA_arctic_a0098,"[7, 62, 28, 54, 26, 62, 48, 47, 27, 4]","[7, 62, 28, 54, 26, 62, 64, 47, 27, 4]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
68,L2_arctic_WAV/ABA_arctic_a0099,"[6, 66, 62, 56, 6, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 48, 58, 53]","[6, 66, 50, 56, 6, 53, 22, 8, 24, 55, 35, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 46, 48, 58, 53]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
69,L2_arctic_WAV/ABA_arctic_a0100,"[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[27, 4, 66, 6, 44, 6, 44, 28, 47, 46, 65, 47, 5, 24, 56]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
70,L2_arctic_WAV/ABA_arctic_a0101,"[27, 4, 27, 4, 34, 29, 56, 6, 53, 1, 26, 47, 46, 61, 6, 1, 48, 4, 20, 52, 48, 6, 66, 66, 47]","[27, 4, 27, 4, 34, 29, 56, 6, 53, 1, 6, 26, 47, 46, 61, 6, 56, 64, 4, 20, 52, 64, 12, 66, 66, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1]"
71,L2_arctic_WAV/ABA_arctic_a0102,"[65, 47, 34, 22, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[65, 47, 34, 22, 59, 52, 12, 28, 12, 6, 44, 44, 4, 53]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
72,L2_arctic_WAV/ABA_arctic_a0103,"[35, 6, 1, 61, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 48, 6, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[35, 6, 1, 61, 22, 50, 64, 26, 58, 66, 53, 12, 46, 48, 12, 66, 6, 44, 52, 64, 6, 66, 61, 6, 46, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
73,L2_arctic_WAV/ABA_arctic_a0104,"[7, 47, 34, 38, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 5, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 62, 68, 6, 33, 54, 28, 56]","[7, 47, 34, 38, 68, 44, 28, 47, 35, 22, 8, 26, 6, 53, 56, 5, 65, 22, 68, 46, 5, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 62, 68, 6, 33, 54, 28, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
74,L2_arctic_WAV/ABA_arctic_a0105,"[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 4, 35, 22, 28, 47, 37]","[12, 53, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 12, 44, 6, 35, 6, 28, 1, 4, 46, 22, 28, 47, 52]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
75,L2_arctic_WAV/ABA_arctic_a0106,"[61, 6, 22, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 15, 35]","[61, 6, 22, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 46, 5, 44, 1, 52, 38, 64, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 12, 35]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
76,L2_arctic_WAV/ABA_arctic_a0107,"[22, 52, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[22, 52, 27, 4, 12, 53, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
77,L2_arctic_WAV/ABA_arctic_a0108,"[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 4, 61, 6, 50, 67, 6, 37, 61, 6, 34, 38, 1, 5, 6, 53, 56, 35, 22, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 4, 61, 6, 50, 67, 6, 37, 61, 6, 34, 12, 1, 5, 6, 53, 56, 35, 22, 57, 62, 53, 44, 45, 48, 6, 35, 22, 8, 26, 65, 22, 66, 44, 50, 28, 52]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
78,L2_arctic_WAV/ABA_arctic_a0109,"[56, 4, 27, 4, 53, 12, 61, 62, 1, 27, 4, 15, 48, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[56, 4, 27, 4, 53, 12, 61, 62, 1, 27, 4, 15, 48, 7, 58, 26, 22, 8, 26, 66, 54, 26, 12, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
79,L2_arctic_WAV/ABA_arctic_a0111,"[22, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 6, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 22, 28, 56, 48, 6, 53]","[22, 44, 1, 50, 56, 65, 47, 24, 55, 53, 56, 65, 59, 6, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 53, 57, 48, 47, 33, 50, 28, 56, 48, 6, 53]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
80,L2_arctic_WAV/ABA_arctic_a0112,"[65, 47, 34, 15, 68, 34, 4, 53, 56, 6, 56, 22, 53, 61, 6, 15, 48, 66]","[65, 47, 34, 15, 68, 34, 38, 53, 56, 6, 56, 22, 53, 61, 6, 38, 48, 66]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
81,L2_arctic_WAV/ABA_arctic_a0113,"[54, 44, 6, 46, 12, 68, 27, 4, 46, 22, 26, 1, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 61, 6, 22, 53, 56, 47, 6, 53, 68]","[54, 44, 6, 35, 12, 68, 27, 4, 35, 22, 26, 1, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 26, 61, 6, 22, 53, 56, 47, 6, 53, 68]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
82,L2_arctic_WAV/ABA_arctic_a0115,"[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 68, 52, 38, 48, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 68, 56, 22, 53, 65, 22, 66]","[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 22, 26, 27, 4, 68, 52, 38, 64, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 59, 5, 12, 68, 56, 22, 53, 65, 22, 66]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
83,L2_arctic_WAV/ABA_arctic_a0116,"[34, 15, 68, 22, 1, 61, 6, 48, 15, 53, 56, 22, 37, 4, 6, 37, 61, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 22, 8, 1, 6, 34, 5, 26, 65, 22, 68, 48, 4, 6, 53]","[34, 15, 68, 50, 1, 61, 6, 64, 50, 53, 56, 22, 37, 4, 6, 37, 61, 12, 68, 65, 4, 34, 59, 44, 1, 64, 54, 37, 22, 8, 26, 1, 6, 34, 5, 26, 65, 50, 68, 48, 4, 6, 53]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
84,L2_arctic_WAV/ABA_arctic_a0117,"[7, 47, 62, 56, 22, 56, 34, 22, 61, 67, 50, 53, 27, 6, 34, 6, 53, 44, 22, 66, 46, 6, 20, 47, 22, 53, 65, 5, 52, 58, 44, 62, 53, 56, 37, 55, 44]","[7, 47, 62, 56, 22, 56, 34, 22, 61, 67, 50, 53, 27, 6, 53, 44, 22, 66, 46, 20, 47, 22, 53, 65, 59, 52, 58, 44, 62, 53, 56, 6, 37, 55, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
85,L2_arctic_WAV/ABA_arctic_a0120,"[66, 54, 48, 54, 1, 52, 29, 1, 52, 47, 28, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[66, 54, 64, 54, 1, 52, 12, 1, 52, 47, 59, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
86,L2_arctic_WAV/ABA_arctic_a0121,"[61, 58, 58, 1, 56, 22, 53, 5, 62, 1, 61, 6, 52, 22, 52, 20, 6, 53, 56, 48, 50, 44, 1, 22, 56, 52, 38, 48, 1, 4, 13, 48, 68]","[61, 58, 58, 1, 56, 22, 53, 5, 62, 1, 61, 50, 52, 22, 52, 20, 6, 53, 56, 48, 50, 44, 1, 22, 56, 52, 38, 48, 1, 4, 13, 48, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
