Path,Canonical,Transcript
elearning/030,w E l k_h @ m t_h u a U 3` T 3` d { n j u @ l k_h A n f 3` @ n s I t_h I z V v a U 3` g r/ e I t_h @ s t_h dZ O I t_h u w E l k_h @ m D @ p_h r/ E s @ n d b I l V v d g E s t_h s I n D @ p_h { s t_h T r/ i m V n T s a U 3` m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h @ d D @ k_h V m p_h @ n i z n u tS i f m A r/ k_h @ t_h I N O f @ s 3` m I z A d r/ i i n b r/ a U n S i w I l b i s p_h I r/ h E d I N a U 3` E f 3` t_h s t_h u I k_h s p_h { n d a U 3` b r/ { n d z n e I m t_h u n u m A r/ k_h @ t_h s I n s a U T i s t_h e I Z @ t_h r/ V s t_h I d w I D E k_h s p_h 3` t_h i z @ n d l i d 3` S I p_h w i b I l i v S i w I l b i @ v { l j @ b @ l m E m b 3` V v a U 3` k_h V m p_h @ n i,w e l k_h V m t_h u a U @ r/ T 3` r/ d s { n j u @ l k_h A n f @ r/ @ n s I t_h s I z a U @ g r/ e I t_h I s t_h dZ O I t_h u w e l k_h V m D @ p_h r/ e s { n d b I j V n d g e s t_h s I n D @ p_h A s t_h T r/ i w V n 3` a U @ m { n @ dZ I N b O r/ d h { v @ p_h O I n t_h I d D @ k_h V m p_h @ n i s n j u tS i f m A r/ k_h e t_h I N O f I S @ m I s { n r/ i n b r/ a U n S i w I l b i s p_h I @ h e d I N a U @ I k_h s p_h O t_h t_h u I k_h s p_h { n d a U @ s b r/ { n d n j u t_h u n j u m A k_h I t_h I n s a U i s t_h e I Z @ t_h r/ V s t_h I d w I D e k_h p_h @ r/ s t_h a I { n d l i d @ r/ S I p_h w i b I l i v S i w I l b i @ v a I l @ b @ l m e m b @ r/ @ v a U @ k_h V m p_h @ n i
elearning/152,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z j O r/ k_h k_h V m p_h @ n i z { k_h t_h I v I t_h I n f O r/ s { n t_h r/ { k_h S @ n z j u z I N f O r/ @ n k_h V r/ @ n s i z d u b { N k_h s h a I s 3` v I s f i @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ k_h w a I r/ m @ n t_h s w i O f 3` t_h a I l 3` d s 3` v I s t_h u a U 3` b I z n I s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u j u n i d g E t_h D @ b E s t_h k_h w o U t_h { n d i v @ n d I l I v 3` j O r/ tS E t_h s { n d j O r/ tS E k_h s { n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/159,f O r/ D @ k_h r/ A p_h t_h u j i l d f A r/ m 3` z n i d t_h u @ k_h a U n t_h f O r/ D @ t_h E m p_h r/ @ tS 3` D @ m O I s tS 3` @ n d l a I t_h h A t_h @ n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l e I g D @ s E n t_h r/ @ l @ n d n O r/ D 3` n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s V D 3` n w I t_h n @ s @ z f e I v 3` @ b @ l r/ e I n z D @ p_h { t_h 3` n z @ p_h I r/ t_h u l { s t_h @ n t_h I l D @ s E k_h @ n d h { f V v d I s E m b 3` p_h l { n t_h I N I z I k_h s p_h E k_h t_h @ d t_h u b i d I l e I d,f O D @ k_h r/ A p_h t_h u j i l d f A r/ m @ r/ z n i d t_h u @ k_h a U n t_h f O D @ t_h E m p_h r/ @ tS @ r/ D @ m o s t_h @ r/ { n d l a I t_h h A t_h { n d d r/ a I k_h @ n d I S @ n z k_h @ n t_h I n j u t_h u p_h l a g @ r/ D @ s E n t_h r/ @ l { n d n o t_h T @ r/ n r/ i dZ @ n z D I s g r/ o U I N s i z @ n w a I l D @ s a U T @ r/ n w I t_h n @ s I z f e I v @ r/ @ b @ l r/ e I n z D @ b { t_h @ r/ n z @ p_h I r/ t_h u l { s t_h V n t_h I l D @ s E k_h @ n d h { f @ v d I s E m b @ r/ p_h l { n t_h I N I z I k_h s p_h E k_h t_h I d t_h u b i d I l e I d
elearning/171,O f s i A s n v E dZ t_h @ b @ l z m a I t_h b i I k_h s t_h r/ i m l i h A r/ d t_h u f a I n d @ n d p_h r/ a I s @ z A r/ I g z O r/ b I t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h @ d d a U n t_h a U n p_h 3` k_h S O h i r/ w i O f 3` d a I v 3` s tS O I s @ z r/ e I n dZ I N f r/ V m g r/ e I n z t_h u g r/ i n l i v z w i A r/ @ v e I l @ b @ l f O r/ I n s t_h O r/ i S A p_h I N b V t_h a U 3` d I l I v 3` i s 3` v @ s w I l O l s o U n A t_h d I s @ p_h O I n t_h,O f s i z @ n v e dZ @ t_h @ b @ l m a I t_h b i I k_h t_h r/ e m l i h A r/ d t_h u f a I n d { n d p_h r/ a I s I z A r/ I g z O r/ b i t_h @ n t_h d r/ A p_h b a I a U 3` O r/ g { n I k_h f u d s t_h O r/ l o U k_h e I t_h I d d a U n t_h a U n p_h e tS S a U h I r/ w i O f 3` d i v 3` s tS O I s I z r/ e I n dZ I N f r/ V m g r/ E n z t_h u g r/ i n l i v z w i @ v a I l @ b @ l f O r/ I n s t_h O r/ S A p_h I N b V t_h n a U d I l I v 3` i s 3` v I s w I l O l s o n A t_h d I s @ p_h O I n t_h
elearning/208,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n E tS @ r/ @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h @ p_h i s I z r/ I l i f s s k_h V l p_h tS @ n u l i I n s t_h O l I I n D @ s E n t_h r/ @ l p_h A k_h h { v t_h e I k_h @ n D @ s w 3` l d b a I D @ s t_h O m D @ dZ E n @ r/ @ l p_h V b l I k_h h { v f l V d I d t_h u D @ s i n s w I T k_h { m @ r/ @ z A n k_h { p_h tS @ r/ I N O l e I n dZ @ l z l o U k_h e I t_h I d I n f e I v @ r/ @ b @ l s p_h O t_h n I r/ D @ t_h a U h a U @ D i z s k_h V l p_h tS @ p_h r/ A m I s t_h u b I k_h V m @ m e I dZ @ @ t_h r/ { k_h S @ n
elearning/098,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u m E t_h r/ @ p_h A l i @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j u t_h o j u s O r/ i w i h o U p_h j U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ @ l A t_h s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f e t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g s I b I t_h s { t_h @ I n f O r/ m e I S @ n d E s k_h
elearning/110,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ a m { s t_h 3` k_h O f i S A p_h I n v a I t_h k_h O f i l V v 3` t_h u t_h a I t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I s I t_h s D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f f r/ a I d I s 3` t_h s l a I v m j u z I k_h { n d A 3` I k_h l u s I v k_h O f i f r/ V m k_h @ l V m b i @ w a I l j u h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i @ p_h { k_h @ v f r/ i k_h O f i t_h u b r/ u @ h o U m
elearning/216,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V g Z U r/ i @ t_h r/ I z O r/ t_h D @ t_h V n I N p_h e r/ @ d a I r/ I z O r/ t_h I D @ p_h 3` f e k_h t_h d E s t_h I n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h w I z I t_h s b o t_h { n I k_h @ l g A d @ n z @ n d f O r/ I k_h s p_h E n s I v s w I m I N p_h u l z p_h { r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I z I t_h a U @ w E b s a I t_h
elearning/316,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h @ n a I A n s @ l E f r/ I t_h i s p_h A T l a I w i h { v @ f { n s t_h { s t_h I k_h g E t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h { r/ I s w V n V v D @ m o U s t_h f e I m @ t_h { k_h t_h @ r/ s I n D @ w 3` r/ l d I s k_h 3` r/ @ n l i s t_h E r/ I N I n g { l { s i E n I g m @ { f t_h @ r/ D @ k_h O m 3` r/ s @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I t_h n j u f I l m n j u h o U m { n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s p_h I S @ l I n t_h @ r/ v j u
elearning/317,k_h I N s t_h o U n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w A z d I z a I n d @ n d d I v E l @ p_h t_h b a I D @ s I t_h i z p_h A r/ k_h s @ n d r/ E k_h r/ i e I S @ n k_h @ m I t_h i I t_h f i tS 3` z r/ E r/ t_h r/ i s p_h i S i z @ tS I l d r/ @ n z p_h l e I g r/ a U n d @ n d @ s t_h e I dZ f O r/ m j u z I k_h p_h 3` f O r/ m @ n s @ z s I n s s { t_h 3` d i s I t_h @ z @ n z h { v b I n g { D 3` I N { t_h D @ n u p_h A r/ k_h t_h u r/ I l { k_h s @ n d E n dZ O I D @ g r/ i n 3` i,k_h I N s t_h O n p_h A r/ k_h l o U k_h e I t_h @ d n I r/ D @ f U t_h b O l s t_h e I d i @ m w @ r/ d I z a I { n d d I v E l @ p_h t_h b a I s I t_h i z p_h A r/ k_h { n d r/ I k_h r/ i e I S @ n k_h @ m I t_h i k_h @ m I t_h i f i tS @ r/ s r/ E r/ t_h r/ i s p_h I s i @ tS I l d r/ @ n z p_h l e I g r/ a U n d { n d @ s t_h e I dZ f O r/ m j u z I k_h p_h @ r/ f O r/ m @ n s s I n s s { t_h @ r/ d e I s I t_h @ z @ n z h { v b I n g { D @ r/ I N { t_h D @ n j u p_h A r/ k_h t_h u r/ I l { k_h s { n d I n dZ O I D @ g r/ i n @ r/ i
elearning/318,w E l k_h @ m t_h u D @ o U h a I o U s t_h e I t_h l a I b r/ E r/ i t_h U r/ b I f O r/ w i b I g I n l E t_h m i S E r/ @ b I t_h @ b a U t_h D @ f @ s I l I t_h i f V n d @ d b a I o U h a I o U s t_h e I t_h j u n @ v 3` s @ t_h i D @ l a I b r/ E r/ i h { z O l w e I z b I n f r/ i @ n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s p_h I r/ i A d I k_h @ l z @ n d V D 3` m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U T k_h @ m j u n @ t_h i m E m b 3` z @ n d s t_h u d @ n t_h s,w E l k_h @ m t_h u D I o U h a I o U s t_h e I l a I b r/ @ r/ i t_h U r/ b I f O r/ w i b I g I n l E s m i s E r/ @ b I t_h @ b a U D @ f { s I l I t_h i f V n d I d b a I o U h a I o U s t_h e I j u n @ v 3` r/ s @ t_h i D @ l a I b r/ @ r/ i h { d O l w e I z b I n f r/ i { n d o U p_h @ n t_h u D @ p_h V b l I k_h O l b U k_h s b E r/ i A d I k_h @ l { n d V D @ r/ m @ t_h I r/ i @ l z A r/ @ v e I l @ b @ l t_h u b o U k_h O m j u n I t_h i m E m b @ r/ z { n d s t_h u d @ n t_h s
elearning/346,t_h @ n a I t_h A n s @ l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h E r/ I s w V n V v D @ m o U s t_h f e I m @ s { k_h t_h 3` z I n D @ w 3` l d I z k_h 3` @ n t_h l i s t_h A r/ I N I n g { l @ k_h s i I n I g m @ { f t_h 3` D @ k_h @ m 3` S @ l b r/ e I k_h d e I v I d w I l d I s k_h V s h I z n u f I l m n u h o U m @ n d g r/ o U I N f { m @ l i s t_h e I t_h u n d f O r/ D I s s p_h E S @ l I n t_h 3` v j u,t_h @ n a I A n s E l E b r/ I t_h i s p_h A t_h l a I t_h w i h { v @ f { n t_h { s t_h I k_h g E s t_h dZ O I n I N V s A n D @ p_h r/ o U g r/ { m d e I v I d h { r/ I s w V n O v D @ m o U s t_h f e I m @ t_h { k_h t_h @ r/ I n D @ w 3` r/ l d I s k_h 3` r/ @ n l i s t_h E r/ I N I n g { l { s i E n I g m @ { f t_h @ r/ D @ k_h O m 3` r/ s @ l b r/ e I k_h d e I v I d w I l d I s k_h V t_h h I t_h n j u f I l m n j u h o U m { n d k_h r/ o U I N f { m @ l i s t_h e I t_h u n f O r/ D I s s p_h E S @ l I n t_h @ r/ v j u
elearning/186,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` t_h u b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l A o n tS I N @ p_h U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` l a I k_h j u m E m b 3` w I l r/ i d @ p_h U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ I p_h O r/ t_h @ b a U t_h D e I f e I v @ r/ a I tS e r/ @ k_h t_h 3` w i w I l m E t_h A n w e n e s d e I i v n I N z { t_h s E v @ n @ l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/200,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m o D 3` s w i w I l h { v @ v E r/ i s p_h E S @ l g @ s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ v { m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U p_h { m I N m { T @ m { t_h I k_h s { n d d a t_h a s b e I m { n I dZ m @ n t_h S i O l s o U @ m e I z I N m A m S i w I l b i b i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v p_h { l @ n s I N b I t_h w i n @ k_h a r/ I { n d m V D 3` h U d p_h l i w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U
elearning/253,A r/ j u l U k_h I N f O r/ @ b j u t_h @ f @ l g E t_h @ w e I t_h u @ l @ g Z 3` i @ s r/ I z O r/ t_h D @ s t_h V n I N p_h E r/ @ d a I s r/ I z O r/ t_h I z D @ p_h 3` f I k_h t_h d E s t_h @ n e I S @ n f O r/ j u w i O f 3` @ t_h o U t_h @ l V v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m z t_h u E k_h s k_h w @ z @ t_h b @ t_h { n I k_h @ l g A r/ d @ n z @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l z p_h E r/ @ d a I s r/ I z O r/ t_h w I l h E l p_h j u l i v O l j O r/ s t_h r/ E s b I h a I n d f O r/ f 3` D 3` I n f 3` m e I S @ n p_h l i z v I z @ t_h a U 3` w E b s a I t_h,A r/ j u l U k_h I N f O @ b j u t_h I f @ l g E t_h @ w e I t_h u @ l V g Z U r/ i @ t_h r/ I z O r/ t_h D @ s t_h V n I N p_h { r/ @ d a I r/ I z O r/ t_h I z D @ p_h 3` f e k_h n e I S @ n f O r/ j u w i A f @ @ t_h o U t_h @ l @ v t_h u h V n d r/ @ d @ n d f I f t_h i r/ u m t_h u E k_h s k_h w a I s a I b o t_h a n I k_h @ l g A d @ n @ n d f O r/ I k_h s p_h { n s I v s w I m I N p_h u l p_h { r/ @ d a I r/ I s O t_h s w I l h E l p_h j u l i v O l j U r/ s t_h r/ E s b I h a I n d f O r/ f 3` D @ I n f @ m e I S @ n p_h l i z v I z I t_h a U @ w E b s a I t_h
elearning/349,k_h A r/ s p_h @ I z @ p_h r/ @ f E S @ n @ l k_h A r/ w A S I N s 3` v @ s l o U k_h e I t_h @ d I n D @ s t_h e I t_h V v f r/ { N k_h s t_h 3` s e I I N g U d b a I t_h u @ n j u s t_h k_h l O T p_h i s @ z D { t_h m a I t_h s k_h r/ { tS D @ k_h A r/ p_h e I n t_h { t_h k_h A r/ s p_h @ w i j u z p_h a U 3` E n dZ @ n k_h l E n z 3` z t_h u E n S U r/ E v 3` i k_h O r/ n 3` I z S a I n i a U 3` m V l t_h i s t_h E k_h k_h l i n I N p_h r/ O s E s @ z I n k_h l u d d I g r/ e I s 3` w A S s t_h i m w A S b I f O r/ D @ f a I n @ l f o U m w A S D I s I z t_h u d i p_h k_h l i n s t_h V k_h k_h @ n t_h { m @ n @ n t_h s w E r/ n O r/ m @ l k_h A r/ w A S w I l n @ g l E k_h t_h,k_h A s p_h A r/ I r/ o f E s @ n @ l k_h A w { s I N s 3` v I s l @ U k_h e I t_h I d I n D @ s t_h e I t_h A v k_h r/ { n k_h s t_h @ r/ s e I I N g u d b a I t_h u V n j u s t_h k_h l @ U s p_h i s I s D { t_h m a I s s k_h A A v D I s k_h A p_h E n E t_h s k_h A p_h A w i j u s p_h a U @ E n dZ I n l I n s 3` t_h t_h u I n S U r/ E v r/ i k_h O n @ r/ I s s a I n i a U @ r/ m 3` l t_h i s t_h E p_h l i n I N b r/ @ U s E s I s @ l u d d i v @ g r/ i s @ r/ s w { s s t_h i m w A s b I f O r/ D @ f a I n @ l f O m w A s d i s s t_h E p_h d i p_h l i n s t_h V k_h k_h O n t_h E m I n @ n t_h w E r/ n O m @ l k_h e @ w A s w I l n i l e k_h
elearning/350,s I g n @ tS 3` t_h U r/ b a I h e I s t_h 3` E k_h s @ l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I z I N b o U T k_h V m f 3` t_h @ n d { d v E n tS 3` @ s E l @ m @ n t_h s a U 3` t_h U r/ I z k_h e I t_h 3` d t_h u @ l a I n w I D t_h r/ { v @ l 3` z v I Z @ n z w E D 3` I t_h I z t_h r/ E k_h I N k_h { m p_h I N O r/ s I m p_h l i s a I t_h s i I N a U 3` t_h i m V v s p_h E S @ l @ s t_h s w I l k_h @ l { b 3` e I t_h w I D k_h V s t_h @ m 3` z t_h u d I z a I n @ m E m 3` @ b @ l s I t_h i I s k_h e I p_h k_h A n t_h { k_h t_h V s n a U,s I g n @ t_h S U @ r/ t_h U r/ b a I h e I l s t_h @ r/ { k_h s E l @ n s j u d A n t_h w A n t_h t_h u m I s k_h @ m p_h r/ a I e s I N b o U t_h k_h V m f O r/ t_h { n d { d v E n t_h S @ r/ @ s E l e m @ n t_h a U @ r/ t_h U r/ I k_h E r/ d t_h u @ l a I w I k_h t_h r/ { v @ l @ r/ s v I Z I n s w E d @ r/ i I s e I t_h r/ E k_h I N k_h { m p_h I N O s I m @ l i s a I t_h s i I N a U @ r/ t_h i m @ v s p_h E S @ l I s t_h w I l k_h @ l { b @ r/ e I t_h w I t_h S k_h V s t_h @ m @ z t_h u d I z a I @ m E m @ r/ @ b @ l s I t_h i I s k_h E p_h k_h A n t_h { k_h t_h V t_h n a U
elearning/043,A r/ j u p_h l { n I N f O r/ @ v e I k_h e I S @ n d V z f a I n d I N @ k_h A m @ d e I S @ n @ p_h I r/ t_h u b i @ d O n t_h I N t_h { s k_h w i v g A t_h j O r/ b { k_h w E l k_h @ m t_h u E d @ n b i r/ I z O r/ t_h s I tS u e I t_h I d r/ a I t_h { t_h D @ E n t_h r/ @ n s V v D @ b E k_h I n d @ l @ v { l i w a I l s a I t_h s i I N t_h U r/ @ s t_h @ t_h r/ { k_h S @ n z j O r/ s t_h e I { t_h E d @ n b i w I l b i @ k_h A m @ d e I t_h @ d w I D s p_h E k_h t_h { k_h j @ l 3` s a I t_h s r/ a I t_h { t_h j O r/ d O r/ s t_h E p_h w i O f 3` s p_h e I S @ s v I l @ z f U l i I k_h w I p_h t_h @ n d f r/ i { k_h s E s t_h u { n I n f I n @ t_h i p_h u l { t_h @ f O r/ d @ b @ l p_h r/ a I s @ z dZ V s t_h f a I v k_h @ l A m @ t_h 3` z @ w e I f r/ V m D @ s I t_h i s E n t_h 3` D I s w I l b i { n I k_h s p_h I r/ i @ n s j u w o U n t_h f 3` g E t_h @ h { p_h i g E s t_h I z a U 3` g r/ e I t_h @ s t_h t_h r/ E Z 3` k_h A n t_h { k_h t_h V s t_h @ d e I,A j u p_h l { n I N f O @ v @ k_h e I S n d V f a I n d I N @ k_h A m @ d e I S n @ p_h I @ r/ t_h u b i @ d O t_h I N t_h A s w i v g A t_h D @ j O b { k_h w e l k_h V m t_h u e d I n b e I r/ I z O t_h s I tS u e t_h r/ a I @ t_h D @ e n t_h r/ @ n s @ v @ b e k_h I N s e d b e k_h I N d e I l v a l i 3` w a I l s a I t_h s i I N t_h u @ r/ I s @ t_h r/ { k_h S n j O s t_h e I @ e n d I N b e I w I l b i @ k_h A m @ n d e S d { t_h w I D 3` s p_h e k_h t_h { k_h j u l @ s a I t_h s r/ a I @ t_h D @ d r/ O p_h s t_h e p_h w i A f @ s p_h e I s I @ s v I l a s f u l i I k_h w I p_h { n f r/ i { k_h s e t_h t_h u @ n I n f I n I t_h i p_h u l @ t_h @
